filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0003858.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,4,2736,normal
seg0003859.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,5,3180,normal
seg0003860.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,6,3646,normal
seg0003861.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,7,4096,normal
seg0003862.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,8,4542,normal
seg0003863.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,0,357,normal
seg0003864.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,1,794,normal
seg0003865.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,2,1224,normal
seg0003866.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,3,1662,normal
seg0003867.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,4,2110,normal
seg0003868.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,5,2564,normal
seg0003869.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,6,3010,normal
seg0003870.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,7,3916,normal
seg0003871.npy,ptbxl_4286,ptbxl_1127.0,ptbxl,8,4372,normal
seg0003872.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,0,294,normal
seg0003873.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,1,739,normal
seg0003874.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,2,1201,normal
seg0003875.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,3,1685,normal
seg0003876.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,4,2170,normal
seg0003877.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,5,2654,normal
seg0003878.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,6,3124,normal
seg0003879.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,7,3579,normal
seg0003880.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,8,4058,normal
seg0003881.npy,ptbxl_4302,ptbxl_7026.0,ptbxl,9,4526,normal
seg0003882.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,0,500,normal
seg0003883.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,1,923,normal
seg0003884.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,2,1373,normal
seg0003885.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,3,1797,normal
seg0003886.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,4,2226,normal
seg0003887.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,5,2666,normal
seg0003888.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,6,3080,normal
seg0003889.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,7,3505,normal
seg0003890.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,8,3933,normal
seg0003891.npy,ptbxl_4307,ptbxl_13866.0,ptbxl,9,4348,normal
seg0003892.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,0,770,normal
seg0003893.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,1,1224,normal
seg0003894.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,2,1668,normal
seg0003895.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,3,2541,normal
seg0003896.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,4,2976,normal
seg0003897.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,5,3420,normal
seg0003898.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,6,3838,normal
seg0003899.npy,ptbxl_4315,ptbxl_3275.0,ptbxl,7,4672,normal
seg0003900.npy,ptbxl_4316,ptbxl_13866.0,ptbxl,0,242,normal
seg0003901.npy,ptbxl_4316,ptbxl_13866.0,ptbxl,1,762,normal
seg0003902.npy,ptbxl_4316,ptbxl_13866.0,ptbxl,2,1250,normal
seg0003903.npy,ptbxl_4316,ptbxl_13866.0,ptbxl,3,1761,normal
seg0003904.npy,ptbxl_4316,ptbxl_13866.0,ptbxl,4,2761,normal
seg0003905.npy,ptbxl_4316,ptbxl_13866.0,ptbxl,5,3771,normal
seg0003906.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,0,253,normal
seg0003907.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,1,1042,normal
seg0003908.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,2,1407,normal
seg0003909.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,3,1765,normal
seg0003910.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,4,2204,normal
seg0003911.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,5,2584,normal
seg0003912.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,6,2938,normal
seg0003913.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,7,3364,normal
seg0003914.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,8,3751,normal
seg0003915.npy,ptbxl_4322,ptbxl_12237.0,ptbxl,9,4123,normal
seg0003916.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,0,637,normal
seg0003917.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,1,1068,normal
seg0003918.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,2,1519,normal
seg0003919.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,3,1974,normal
seg0003920.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,4,2450,normal
seg0003921.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,5,2893,normal
seg0003922.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,6,3369,normal
seg0003923.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,7,3876,normal
seg0003924.npy,ptbxl_4323,ptbxl_18026.0,ptbxl,8,4369,normal
seg0003925.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,0,290,normal
seg0003926.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,1,1147,normal
seg0003927.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,2,1572,normal
seg0003928.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,3,1999,normal
seg0003929.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,4,2411,normal
seg0003930.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,5,2833,normal
seg0003931.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,6,3252,normal
seg0003932.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,7,3690,normal
seg0003933.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,8,4103,normal
seg0003934.npy,ptbxl_4324,ptbxl_1621.0,ptbxl,9,4512,normal
seg0003935.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,0,480,normal
seg0003936.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,1,829,normal
seg0003937.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,2,1168,normal
seg0003938.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,3,1550,normal
seg0003939.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,4,2638,normal
seg0003940.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,5,3010,normal
seg0003941.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,6,3361,normal
seg0003942.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,7,4166,normal
seg0003943.npy,ptbxl_4331,ptbxl_3433.0,ptbxl,8,4530,normal
seg0003944.npy,ptbxl_4334,ptbxl_20432.0,ptbxl,0,2566,normal
seg0003945.npy,ptbxl_4334,ptbxl_20432.0,ptbxl,1,3846,normal
seg0003946.npy,ptbxl_4334,ptbxl_20432.0,ptbxl,2,4457,normal
seg0003947.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,0,509,normal
seg0003948.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,1,854,normal
seg0003949.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,2,1192,normal
seg0003950.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,3,1530,normal
seg0003951.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,4,1871,normal
seg0003952.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,5,2209,normal
seg0003953.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,6,2546,normal
seg0003954.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,7,2883,normal
seg0003955.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,8,3213,normal
seg0003956.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,9,3524,normal
seg0003957.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,10,3848,normal
seg0003958.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,11,4157,normal
seg0003959.npy,ptbxl_4337,ptbxl_3948.0,ptbxl,12,4480,normal
seg0003960.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,0,218,normal
seg0003961.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,1,642,normal
seg0003962.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,2,1063,normal
seg0003963.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,3,1508,normal
seg0003964.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,4,1962,normal
seg0003965.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,5,2422,normal
seg0003966.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,6,2877,normal
seg0003967.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,7,3308,normal
seg0003968.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,8,3736,normal
seg0003969.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,9,4183,normal
seg0003970.npy,ptbxl_4347,ptbxl_18904.0,ptbxl,10,4631,normal
seg0003971.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,0,580,normal
seg0003972.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,1,996,normal
seg0003973.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,2,1804,normal
seg0003974.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,3,2620,normal
seg0003975.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,4,3023,normal
seg0003976.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,5,3416,normal
seg0003977.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,6,3801,normal
seg0003978.npy,ptbxl_4359,ptbxl_17532.0,ptbxl,7,4198,normal
seg0003979.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,0,366,normal
seg0003980.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,1,866,normal
seg0003981.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,2,1414,normal
seg0003982.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,3,1956,normal
seg0003983.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,4,2492,normal
seg0003984.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,5,3030,normal
seg0003985.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,6,3582,normal
seg0003986.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,7,4122,normal
seg0003987.npy,ptbxl_4367,ptbxl_14477.0,ptbxl,8,4664,normal
seg0003988.npy,ptbxl_4369,ptbxl_6217.0,ptbxl,0,1006,normal
seg0003989.npy,ptbxl_4369,ptbxl_6217.0,ptbxl,1,1444,normal
seg0003990.npy,ptbxl_4369,ptbxl_6217.0,ptbxl,2,1840,normal
seg0003991.npy,ptbxl_4369,ptbxl_6217.0,ptbxl,3,2757,normal
seg0003992.npy,ptbxl_4369,ptbxl_6217.0,ptbxl,4,3620,normal
seg0003993.npy,ptbxl_4369,ptbxl_6217.0,ptbxl,5,4025,normal
seg0003994.npy,ptbxl_4369,ptbxl_6217.0,ptbxl,6,4426,normal
seg0003995.npy,ptbxl_4379,ptbxl_12237.0,ptbxl,0,476,normal
seg0003996.npy,ptbxl_4379,ptbxl_12237.0,ptbxl,1,944,normal
seg0003997.npy,ptbxl_4379,ptbxl_12237.0,ptbxl,2,1414,normal
seg0003998.npy,ptbxl_4379,ptbxl_12237.0,ptbxl,3,1880,normal
seg0003999.npy,ptbxl_4379,ptbxl_12237.0,ptbxl,4,2351,normal
seg0004000.npy,ptbxl_4379,ptbxl_12237.0,ptbxl,5,3772,normal
seg0004001.npy,ptbxl_4379,ptbxl_12237.0,ptbxl,6,4244,normal
seg0004002.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,0,374,normal
seg0004003.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,1,688,normal
seg0004004.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,2,1003,normal
seg0004005.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,3,1626,normal
seg0004006.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,4,1936,normal
seg0004007.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,5,2245,normal
seg0004008.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,6,2562,normal
seg0004009.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,7,2871,normal
seg0004010.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,8,3164,normal
seg0004011.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,9,4096,normal
seg0004012.npy,ptbxl_4391,ptbxl_20939.0,ptbxl,10,4413,normal
seg0004013.npy,ptbxl_4392,ptbxl_11344.0,ptbxl,0,630,normal
seg0004014.npy,ptbxl_4392,ptbxl_11344.0,ptbxl,1,1096,normal
seg0004015.npy,ptbxl_4392,ptbxl_11344.0,ptbxl,2,2136,normal
seg0004016.npy,ptbxl_4392,ptbxl_11344.0,ptbxl,3,2646,normal
seg0004017.npy,ptbxl_4392,ptbxl_11344.0,ptbxl,4,3188,normal
seg0004018.npy,ptbxl_4392,ptbxl_11344.0,ptbxl,5,3762,normal
seg0004019.npy,ptbxl_4392,ptbxl_11344.0,ptbxl,6,4336,normal
seg0004020.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,0,230,normal
seg0004021.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,1,494,normal
seg0004022.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,2,932,normal
seg0004023.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,3,1208,normal
seg0004024.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,4,1440,normal
seg0004025.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,5,1648,normal
seg0004026.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,6,1902,normal
seg0004027.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,7,2636,normal
seg0004028.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,8,2872,normal
seg0004029.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,9,3040,normal
seg0004030.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,10,3408,normal
seg0004031.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,11,3667,normal
seg0004032.npy,ptbxl_4408,ptbxl_2184.0,ptbxl,12,4338,normal
seg0004033.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,0,310,normal
seg0004034.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,1,785,normal
seg0004035.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,2,1250,normal
seg0004036.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,3,2174,normal
seg0004037.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,4,2645,normal
seg0004038.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,5,3106,normal
seg0004039.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,6,3550,normal
seg0004040.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,7,3982,normal
seg0004041.npy,ptbxl_4416,ptbxl_1403.0,ptbxl,8,4436,normal
seg0004042.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,0,878,normal
seg0004043.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,1,1171,normal
seg0004044.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,2,1744,normal
seg0004045.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,3,2021,normal
seg0004046.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,4,2342,normal
seg0004047.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,5,2618,normal
seg0004048.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,6,3264,normal
seg0004049.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,7,3821,normal
seg0004050.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,8,4095,normal
seg0004051.npy,ptbxl_4424,ptbxl_17990.0,ptbxl,9,4674,normal
seg0004052.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,0,892,normal
seg0004053.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,1,1236,normal
seg0004054.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,2,1951,normal
seg0004055.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,3,2266,normal
seg0004056.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,4,2587,normal
seg0004057.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,5,2938,normal
seg0004058.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,6,3284,normal
seg0004059.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,7,4072,normal
seg0004060.npy,ptbxl_4434,ptbxl_6765.0,ptbxl,8,4432,normal
seg0004061.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,0,413,normal
seg0004062.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,1,762,normal
seg0004063.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,2,1122,normal
seg0004064.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,3,1512,normal
seg0004065.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,4,1872,normal
seg0004066.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,5,2249,normal
seg0004067.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,6,2596,normal
seg0004068.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,7,2958,normal
seg0004069.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,8,3322,normal
seg0004070.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,9,3683,normal
seg0004071.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,10,4048,normal
seg0004072.npy,ptbxl_4445,ptbxl_6053.0,ptbxl,11,4410,normal
seg0004073.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,0,596,normal
seg0004074.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,1,1062,normal
seg0004075.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,2,1770,normal
seg0004076.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,3,2380,normal
seg0004077.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,4,2842,normal
seg0004078.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,5,3253,normal
seg0004079.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,6,3680,normal
seg0004080.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,7,4121,normal
seg0004081.npy,ptbxl_4446,ptbxl_18835.0,ptbxl,8,4611,normal
seg0004082.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,0,437,normal
seg0004083.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,1,906,normal
seg0004084.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,2,1514,normal
seg0004085.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,3,2025,normal
seg0004086.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,4,2474,normal
seg0004087.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,5,2986,normal
seg0004088.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,6,3474,normal
seg0004089.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,7,4067,normal
seg0004090.npy,ptbxl_4447,ptbxl_18578.0,ptbxl,8,4656,normal
seg0004091.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,0,210,normal
seg0004092.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,1,600,normal
seg0004093.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,2,1002,normal
seg0004094.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,3,1388,normal
seg0004095.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,4,2560,normal
seg0004096.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,5,2949,normal
seg0004097.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,6,3338,normal
seg0004098.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,7,3722,normal
seg0004099.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,8,4112,normal
seg0004100.npy,ptbxl_4459,ptbxl_4773.0,ptbxl,9,4504,normal
seg0004101.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,0,1242,normal
seg0004102.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,1,1814,normal
seg0004103.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,2,2098,normal
seg0004104.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,3,2935,normal
seg0004105.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,4,3491,normal
seg0004106.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,5,3774,normal
seg0004107.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,6,4332,normal
seg0004108.npy,ptbxl_4463,ptbxl_17990.0,ptbxl,7,4618,normal
seg0004109.npy,ptbxl_4464,ptbxl_1847.0,ptbxl,0,581,normal
seg0004110.npy,ptbxl_4464,ptbxl_1847.0,ptbxl,1,1092,normal
seg0004111.npy,ptbxl_4464,ptbxl_1847.0,ptbxl,2,2120,normal
seg0004112.npy,ptbxl_4464,ptbxl_1847.0,ptbxl,3,2518,normal
seg0004113.npy,ptbxl_4464,ptbxl_1847.0,ptbxl,4,3128,normal
seg0004114.npy,ptbxl_4464,ptbxl_1847.0,ptbxl,5,4240,normal
seg0004115.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,0,417,normal
seg0004116.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,1,884,normal
seg0004117.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,2,1370,normal
seg0004118.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,3,1828,normal
seg0004119.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,4,2276,normal
seg0004120.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,5,2726,normal
seg0004121.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,6,3182,normal
seg0004122.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,7,3625,normal
seg0004123.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,8,4084,normal
seg0004124.npy,ptbxl_4476,ptbxl_19972.0,ptbxl,9,4537,normal
seg0004125.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,0,946,normal
seg0004126.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,1,1324,normal
seg0004127.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,2,1687,normal
seg0004128.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,3,2056,normal
seg0004129.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,4,2778,normal
seg0004130.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,5,3113,normal
seg0004131.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,6,3476,normal
seg0004132.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,7,3820,normal
seg0004133.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,8,4151,normal
seg0004134.npy,ptbxl_4477,ptbxl_2361.0,ptbxl,9,4494,normal
seg0004135.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,0,642,normal
seg0004136.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,1,1290,normal
seg0004137.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,2,1782,normal
seg0004138.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,3,2082,normal
seg0004139.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,4,2394,normal
seg0004140.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,5,2936,normal
seg0004141.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,6,3401,normal
seg0004142.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,7,3852,normal
seg0004143.npy,ptbxl_4478,ptbxl_6735.0,ptbxl,8,4148,normal
seg0004144.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,0,299,normal
seg0004145.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,1,480,normal
seg0004146.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,2,652,normal
seg0004147.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,3,829,normal
seg0004148.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,4,1009,normal
seg0004149.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,5,1190,normal
seg0004150.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,6,1375,normal
seg0004151.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,7,1554,normal
seg0004152.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,8,1744,normal
seg0004153.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,9,1916,normal
seg0004154.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,10,2090,normal
seg0004155.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,11,2286,normal
seg0004156.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,12,2456,normal
seg0004157.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,13,2648,normal
seg0004158.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,14,2830,normal
seg0004159.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,15,3014,normal
seg0004160.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,16,3200,normal
seg0004161.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,17,3374,normal
seg0004162.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,18,3544,normal
seg0004163.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,19,3741,normal
seg0004164.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,20,3919,normal
seg0004165.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,21,4088,normal
seg0004166.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,22,4278,normal
seg0004167.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,23,4452,normal
seg0004168.npy,ptbxl_4496,ptbxl_7329.0,ptbxl,24,4629,normal
seg0004169.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,0,585,normal
seg0004170.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,1,1057,normal
seg0004171.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,2,1568,normal
seg0004172.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,3,2058,normal
seg0004173.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,4,2549,normal
seg0004174.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,5,3040,normal
seg0004175.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,6,3500,normal
seg0004176.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,7,3965,normal
seg0004177.npy,ptbxl_4506,ptbxl_19972.0,ptbxl,8,4463,normal
seg0004178.npy,ptbxl_4516,ptbxl_6837.0,ptbxl,0,560,normal
seg0004179.npy,ptbxl_4516,ptbxl_6837.0,ptbxl,1,957,normal
seg0004180.npy,ptbxl_4516,ptbxl_6837.0,ptbxl,2,1434,normal
seg0004181.npy,ptbxl_4516,ptbxl_6837.0,ptbxl,3,1977,normal
seg0004182.npy,ptbxl_4516,ptbxl_6837.0,ptbxl,4,2642,normal
