ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmedptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,1.0,True,normal,0.7333333333333333,True
georgia_E07695,georgia_E07695,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E07698,georgia_E07698,georgia,16,V2_V3,0.5,True,V3_V4,1.0,False
georgia_E07699,georgia_E07699,georgia,13,V2_V3,0.5384615384615384,True,V3_V4,1.0,False
georgia_E07723,georgia_E07723,georgia,15,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E07739,georgia_E07739,georgia,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
georgia_E07764,georgia_E07764,georgia,7,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E07846,georgia_E07846,georgia,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
georgia_E07849,georgia_E07849,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07858,georgia_E07858,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E07865,georgia_E07865,georgia,8,V4_V5,0.875,True,V4_V5,1.0,False
georgia_E07942,georgia_E07942,georgia,12,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
georgia_E07943,georgia_E07943,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E07949,georgia_E07949,georgia,10,V5_V6,0.9,True,V5_V6,1.0,False
georgia_E07975,georgia_E07975,georgia,13,V2_V3,1.0,True,V2_V3,0.8461538461538461,False
georgia_E07983,georgia_E07983,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,0.8333333333333334,False
georgia_E07985,georgia_E07985,georgia,5,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08006,georgia_E08006,georgia,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E08037,georgia_E08037,georgia,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
georgia_E08078,georgia_E08078,georgia,5,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E08079,georgia_E08079,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E08099,georgia_E08099,georgia,11,V4_V5,0.5454545454545454,True,normal,1.0,True
georgia_E08125,georgia_E08125,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E08139,georgia_E08139,georgia,9,V2_V3,0.8888888888888888,True,normal,1.0,True
georgia_E08173,georgia_E08173,georgia,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
georgia_E08253,georgia_E08253,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E08281,georgia_E08281,georgia,7,V2_V3,1.0,True,V2_V3,0.5714285714285714,False
georgia_E08323,georgia_E08323,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E08344,georgia_E08344,georgia,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
georgia_E08346,georgia_E08346,georgia,6,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E08368,georgia_E08368,georgia,12,V4_V5,1.0,True,normal,0.9166666666666666,True
georgia_E08391,georgia_E08391,georgia,8,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E08412,georgia_E08412,georgia,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
georgia_E08481,georgia_E08481,georgia,5,V2_V3,1.0,True,V2_V3,0.8,False
georgia_E08483,georgia_E08483,georgia,22,V3_V4,0.6818181818181818,True,V3_V4,0.8636363636363636,False
georgia_E08484,georgia_E08484,georgia,14,V4_V5,0.42857142857142855,True,V5_V6,0.5714285714285714,False
georgia_E08506,georgia_E08506,georgia,9,V5_V6,1.0,True,normal,0.5555555555555556,True
georgia_E08517,georgia_E08517,georgia,9,V4_V5,1.0,True,normal,1.0,True
georgia_E08576,georgia_E08576,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
georgia_E08644,georgia_E08644,georgia,5,V5_V6,0.6,True,V4_V5,0.6,False
georgia_E08657,georgia_E08657,georgia,9,V2_V3,0.8888888888888888,True,normal,0.7777777777777778,True
georgia_E08665,georgia_E08665,georgia,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E08791,georgia_E08791,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E08860,georgia_E08860,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
georgia_E08887,georgia_E08887,georgia,7,V2_V3,0.5714285714285714,True,normal,1.0,True
georgia_E08932,georgia_E08932,georgia,15,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E08936,georgia_E08936,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E08959,georgia_E08959,georgia,12,V2_V3,0.75,True,normal,0.6666666666666666,True
georgia_E08981,georgia_E08981,georgia,11,V4_V5,1.0,True,normal,0.7272727272727273,True
georgia_E09042,georgia_E09042,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,0.9090909090909091,False
georgia_E09062,georgia_E09062,georgia,9,V4_V5,1.0,True,normal,1.0,True
georgia_E09069,georgia_E09069,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09070,georgia_E09070,georgia,10,V2_V3,1.0,True,normal,0.9,True
georgia_E09075,georgia_E09075,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E09093,georgia_E09093,georgia,11,V2_V3,1.0,True,normal,0.9090909090909091,True
georgia_E09101,georgia_E09101,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
georgia_E09112,georgia_E09112,georgia,11,V4_V5,0.45454545454545453,True,V4_V5,0.8181818181818182,False
georgia_E09120,georgia_E09120,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09149,georgia_E09149,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
georgia_E09208,georgia_E09208,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E09209,georgia_E09209,georgia,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
georgia_E09219,georgia_E09219,georgia,13,V2_V3,0.6923076923076923,True,V2_V3,1.0,False
georgia_E09233,georgia_E09233,georgia,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
georgia_E09297,georgia_E09297,georgia,12,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E09335,georgia_E09335,georgia,7,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
georgia_E09340,georgia_E09340,georgia,9,V4_V5,1.0,True,normal,1.0,True
georgia_E09357,georgia_E09357,georgia,12,V2_V3,0.75,True,normal,0.5,True
georgia_E09361,georgia_E09361,georgia,12,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E09404,georgia_E09404,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E09416,georgia_E09416,georgia,14,V4_V5,0.7142857142857143,True,V4_V5,0.7857142857142857,False
georgia_E09420,georgia_E09420,georgia,10,V2_V3,0.6,True,V2_V3,0.7,False
georgia_E09440,georgia_E09440,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E09445,georgia_E09445,georgia,20,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E09495,georgia_E09495,georgia,4,V2_V3,1.0,True,normal,1.0,True
georgia_E09496,georgia_E09496,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E09504,georgia_E09504,georgia,9,V2_V3,0.8888888888888888,True,normal,0.5555555555555556,True
georgia_E09509,georgia_E09509,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
georgia_E09514,georgia_E09514,georgia,12,V2_V3,1.0,True,V5_V6,0.8333333333333334,False
georgia_E09532,georgia_E09532,georgia,16,V3_V4,1.0,True,normal,0.9375,True
georgia_E09599,georgia_E09599,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09608,georgia_E09608,georgia,5,V4_V5,1.0,True,normal,1.0,True
georgia_E09615,georgia_E09615,georgia,13,V4_V5,1.0,True,normal,1.0,True
georgia_E09616,georgia_E09616,georgia,5,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E09619,georgia_E09619,georgia,12,V4_V5,0.9166666666666666,True,normal,1.0,True
georgia_E09638,georgia_E09638,georgia,8,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E09661,georgia_E09661,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E09662,georgia_E09662,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E09712,georgia_E09712,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E09735,georgia_E09735,georgia,10,V5_V6,0.7,True,V5_V6,0.8,False
georgia_E09787,georgia_E09787,georgia,17,V5_V6,0.6470588235294118,True,V5_V6,0.8823529411764706,False
georgia_E09797,georgia_E09797,georgia,8,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E09820,georgia_E09820,georgia,16,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E09823,georgia_E09823,georgia,18,V3_V4,1.0,True,V4_V5,1.0,False
georgia_E09852,georgia_E09852,georgia,5,V4_V5,0.8,True,V4_V5,0.8,False
georgia_E09853,georgia_E09853,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09863,georgia_E09863,georgia,11,V2_V3,1.0,True,normal,0.6363636363636364,True
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
georgia_E09867,georgia_E09867,georgia,16,V3_V4,0.8125,True,V3_V4,1.0,False
georgia_E09870,georgia_E09870,georgia,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E09900,georgia_E09900,georgia,10,V4_V5,0.6,True,V4_V5,1.0,False
georgia_E09961,georgia_E09961,georgia,9,V2_V3,0.4444444444444444,True,V5_V6,0.4444444444444444,False
georgia_E09997,georgia_E09997,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E10029,georgia_E10029,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E10039,georgia_E10039,georgia,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E10060,georgia_E10060,georgia,15,V5_V6,0.9333333333333333,True,normal,1.0,True
georgia_E10066,georgia_E10066,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E10077,georgia_E10077,georgia,8,V2_V3,1.0,True,V2_V3,0.875,False
georgia_E10088,georgia_E10088,georgia,12,V5_V6,0.5,True,V5_V6,0.9166666666666666,False
georgia_E10091,georgia_E10091,georgia,10,V2_V3,1.0,True,normal,0.9,True
georgia_E10094,georgia_E10094,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E10126,georgia_E10126,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E10141,georgia_E10141,georgia,7,V2_V3,0.7142857142857143,True,V3_V4,0.5714285714285714,False
georgia_E10169,georgia_E10169,georgia,18,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E10172,georgia_E10172,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E10217,georgia_E10217,georgia,8,V2_V3,0.625,True,V2_V3,0.875,False
georgia_E10257,georgia_E10257,georgia,17,V4_V5,0.8235294117647058,True,V4_V5,1.0,False
georgia_E10297,georgia_E10297,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E10299,georgia_E10299,georgia,7,V5_V6,0.42857142857142855,True,V5_V6,1.0,False
georgia_E10306,georgia_E10306,georgia,8,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E10310,georgia_E10310,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E10328,georgia_E10328,georgia,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
