ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_1975,ptbxl_3075.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_19750,ptbxl_15431.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19768,ptbxl_18766.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19769,ptbxl_17986.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_19771,ptbxl_19075.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_19773,ptbxl_12454.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_19775,ptbxl_10985.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19776,ptbxl_18501.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19783,ptbxl_15143.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19791,ptbxl_12386.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19798,ptbxl_21085.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_19803,ptbxl_16459.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_19818,ptbxl_20622.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_19819,ptbxl_9248.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19827,ptbxl_16459.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_19847,ptbxl_11460.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_19848,ptbxl_20824.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19850,ptbxl_8422.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19868,ptbxl_8279.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1987,ptbxl_10151.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1988,ptbxl_2660.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19888,ptbxl_8195.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19900,ptbxl_19307.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19907,ptbxl_15360.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19931,ptbxl_20094.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19934,ptbxl_18771.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1994,ptbxl_15633.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19945,ptbxl_8341.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19950,ptbxl_18417.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19953,ptbxl_18220.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19954,ptbxl_19312.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19961,ptbxl_11675.0,ptbxl,22,normal,1.0,False,,,False
ptbxl_19967,ptbxl_21033.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_1998,ptbxl_318.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19980,ptbxl_10053.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19991,ptbxl_8341.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_20003,ptbxl_8282.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20011,ptbxl_13989.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20024,ptbxl_20736.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20028,ptbxl_19904.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_20032,ptbxl_8950.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_20053,ptbxl_8097.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_20054,ptbxl_11215.0,ptbxl,8,normal,0.75,False,,,False
ptbxl_20071,ptbxl_8279.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20089,ptbxl_20671.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_20092,ptbxl_10061.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_20127,ptbxl_18637.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20132,ptbxl_10061.0,ptbxl,8,normal,0.625,False,,,False
ptbxl_20133,ptbxl_8280.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20137,ptbxl_10061.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20145,ptbxl_13064.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20146,ptbxl_19185.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20149,ptbxl_18033.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20157,ptbxl_18616.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20158,ptbxl_18616.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20159,ptbxl_18616.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_20164,ptbxl_8950.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20175,ptbxl_13398.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20176,ptbxl_13107.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20185,ptbxl_8400.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_20198,ptbxl_20512.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20210,ptbxl_19075.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_20212,ptbxl_19231.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20217,ptbxl_19231.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20258,ptbxl_9216.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20275,ptbxl_21540.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20277,ptbxl_17541.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2028,ptbxl_2164.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_20282,ptbxl_19581.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20288,ptbxl_10264.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20291,ptbxl_13201.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2030,ptbxl_378.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_20319,ptbxl_20248.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20341,ptbxl_21591.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_20370,ptbxl_19020.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_20382,ptbxl_18305.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20396,ptbxl_16848.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20405,ptbxl_9977.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20407,ptbxl_9480.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20414,ptbxl_13173.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20419,ptbxl_15621.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20424,ptbxl_12643.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20428,ptbxl_10477.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20448,ptbxl_20748.0,ptbxl,10,normal,0.9,False,,,False
ptbxl_205,ptbxl_21222.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20523,ptbxl_15483.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20567,ptbxl_9901.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20573,ptbxl_17521.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_2058,ptbxl_3212.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_20587,ptbxl_10766.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_20591,ptbxl_15140.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20594,ptbxl_13746.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20596,ptbxl_12315.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20600,ptbxl_10992.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20606,ptbxl_9085.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20607,ptbxl_11650.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20626,ptbxl_15854.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20628,ptbxl_9726.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20651,ptbxl_20814.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_20653,ptbxl_14431.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20666,ptbxl_21135.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20669,ptbxl_19843.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20675,ptbxl_12744.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_20679,ptbxl_11516.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2070,ptbxl_3402.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20715,ptbxl_11228.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20716,ptbxl_10960.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20717,ptbxl_16416.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20719,ptbxl_16417.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20722,ptbxl_10766.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_20723,ptbxl_14575.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20766,ptbxl_8455.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_20775,ptbxl_18450.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_2078,ptbxl_4507.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20785,ptbxl_18167.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_20818,ptbxl_9614.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20824,ptbxl_10992.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_20833,ptbxl_21219.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20842,ptbxl_9248.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_20843,ptbxl_13165.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2085,ptbxl_3549.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_20857,ptbxl_16609.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20866,ptbxl_21789.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20876,ptbxl_17977.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20884,ptbxl_15246.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_20896,ptbxl_18892.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20897,ptbxl_10204.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_20905,ptbxl_9731.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_20909,ptbxl_18216.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_20912,ptbxl_8919.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20914,ptbxl_14306.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20917,ptbxl_19711.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2092,ptbxl_378.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_20924,ptbxl_11343.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20934,ptbxl_18216.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20936,ptbxl_19711.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_20939,ptbxl_13241.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20941,ptbxl_19711.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2095,ptbxl_15530.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20951,ptbxl_17138.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20966,ptbxl_19420.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_20967,ptbxl_13969.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20981,ptbxl_17333.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_20983,ptbxl_20248.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_20996,ptbxl_11343.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_20998,ptbxl_20771.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21023,ptbxl_11080.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21029,ptbxl_16504.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21030,ptbxl_13397.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_21036,ptbxl_19600.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21049,ptbxl_13742.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2105,ptbxl_19033.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_21064,ptbxl_10185.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21075,ptbxl_18212.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_21085,ptbxl_19420.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_21093,ptbxl_19420.0,ptbxl,8,normal,0.875,False,,,False
ptbxl_21100,ptbxl_18211.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21110,ptbxl_16871.0,ptbxl,14,normal,0.9285714285714286,False,,,False
ptbxl_21111,ptbxl_15897.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21121,ptbxl_16658.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_21122,ptbxl_8328.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_21137,ptbxl_10281.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21144,ptbxl_8840.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_21149,ptbxl_16855.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21162,ptbxl_10589.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21174,ptbxl_12466.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21186,ptbxl_8840.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_21207,ptbxl_12227.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21225,ptbxl_14496.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21226,ptbxl_16086.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21237,ptbxl_12481.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21253,ptbxl_16054.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2126,ptbxl_14478.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21282,ptbxl_20696.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21285,ptbxl_11763.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_21310,ptbxl_20750.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21330,ptbxl_13377.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21344,ptbxl_15901.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21345,ptbxl_16110.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21351,ptbxl_18400.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_21358,ptbxl_17706.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21378,ptbxl_9032.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_21388,ptbxl_9032.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_21400,ptbxl_17150.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21413,ptbxl_14540.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21418,ptbxl_8426.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_21423,ptbxl_10997.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_21427,ptbxl_10589.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_21442,ptbxl_9283.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21461,ptbxl_11237.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_21470,ptbxl_14496.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21475,ptbxl_11953.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_215,ptbxl_7949.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_2150,ptbxl_1146.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21501,ptbxl_10920.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_21503,ptbxl_20022.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_21518,ptbxl_13128.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_21537,ptbxl_12410.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21543,ptbxl_16428.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_21548,ptbxl_20458.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21551,ptbxl_13704.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_21558,ptbxl_9445.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21562,ptbxl_16086.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21576,ptbxl_14496.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21597,ptbxl_11363.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21611,ptbxl_10487.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21616,ptbxl_18014.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21638,ptbxl_18689.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21646,ptbxl_18400.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21653,ptbxl_10114.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_21661,ptbxl_18689.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21676,ptbxl_14490.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21677,ptbxl_10114.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_21693,ptbxl_10560.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21703,ptbxl_14266.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21717,ptbxl_19705.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21736,ptbxl_12064.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_21740,ptbxl_18998.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_21743,ptbxl_9589.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21751,ptbxl_10487.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_21752,ptbxl_18356.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21765,ptbxl_15902.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_21767,ptbxl_12488.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_21768,ptbxl_17503.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_2177,ptbxl_12237.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_21776,ptbxl_12488.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_21784,ptbxl_12488.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_21794,ptbxl_12543.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21799,ptbxl_12488.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_2181,ptbxl_2652.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21814,ptbxl_20746.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_21815,ptbxl_14433.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_21823,ptbxl_18689.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_21837,ptbxl_11744.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2185,ptbxl_782.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_2188,ptbxl_4090.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_2189,ptbxl_2578.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_2194,ptbxl_803.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2199,ptbxl_17683.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2201,ptbxl_11731.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2214,ptbxl_3421.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_2219,ptbxl_6162.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_222,ptbxl_10783.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_2281,ptbxl_12043.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2282,ptbxl_5991.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2286,ptbxl_2364.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_2305,ptbxl_3371.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2324,ptbxl_13883.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_234,ptbxl_17115.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_2342,ptbxl_20805.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_238,ptbxl_12640.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2388,ptbxl_21744.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2407,ptbxl_8539.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2414,ptbxl_18683.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2416,ptbxl_9391.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2423,ptbxl_12703.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2425,ptbxl_12824.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_2428,ptbxl_12824.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2435,ptbxl_16796.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2442,ptbxl_12661.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2484,ptbxl_8606.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_2487,ptbxl_7636.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_2496,ptbxl_12943.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2503,ptbxl_13756.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_2515,ptbxl_6749.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2522,ptbxl_980.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_2532,ptbxl_2554.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2536,ptbxl_942.0,ptbxl,8,normal,0.875,False,,,False
ptbxl_2552,ptbxl_6704.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_2564,ptbxl_16701.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_257,ptbxl_6078.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_2572,ptbxl_8012.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2573,ptbxl_13448.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2585,ptbxl_8256.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_2591,ptbxl_17271.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2602,ptbxl_16718.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2613,ptbxl_21108.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2623,ptbxl_7433.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2632,ptbxl_10738.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2652,ptbxl_9573.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_2657,ptbxl_1682.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2666,ptbxl_4529.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_2668,ptbxl_3019.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_267,ptbxl_7662.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2684,ptbxl_369.0,ptbxl,1,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2706,ptbxl_5702.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2711,ptbxl_812.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2712,ptbxl_5014.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2729,ptbxl_7936.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2735,ptbxl_6555.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_276,ptbxl_5087.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2760,ptbxl_462.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_2768,ptbxl_4067.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2784,ptbxl_462.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_279,ptbxl_437.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2797,ptbxl_5696.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_280,ptbxl_2493.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_2803,ptbxl_3468.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_2816,ptbxl_6596.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2817,ptbxl_7494.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_282,ptbxl_437.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_2821,ptbxl_11572.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_2827,ptbxl_5238.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_285,ptbxl_7744.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_2855,ptbxl_12665.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_2863,ptbxl_1028.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2865,ptbxl_13029.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_2866,ptbxl_15336.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2871,ptbxl_17370.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_2872,ptbxl_11254.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_289,ptbxl_5489.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2897,ptbxl_20805.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2911,ptbxl_13978.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2921,ptbxl_17915.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_2930,ptbxl_12426.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_2944,ptbxl_13274.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_2957,ptbxl_4021.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_2959,ptbxl_5013.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_2987,ptbxl_7011.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_30,ptbxl_19053.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_301,ptbxl_3830.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_3018,ptbxl_5785.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_3020,ptbxl_6712.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_3031,ptbxl_4181.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_3052,ptbxl_20308.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_3053,ptbxl_21329.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_3097,ptbxl_6213.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_3100,ptbxl_7558.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_3115,ptbxl_21296.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_3155,ptbxl_732.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_3160,ptbxl_19275.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_3169,ptbxl_8852.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_3177,ptbxl_6173.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_3184,ptbxl_1132.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_3211,ptbxl_4560.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_3217,ptbxl_5939.0,ptbxl,8,normal,1.0,False,,,False
