recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS11951,8,1,1,1.0,True,normal,normal
physionet_JS11952,8,1,1,1.0,True,normal,normal
physionet_JS11953,6,1,1,1.0,True,normal,normal
physionet_JS11954,6,1,1,1.0,True,normal,normal
physionet_JS11955,8,1,1,1.0,True,normal,normal
physionet_JS11957,8,1,1,1.0,True,normal,normal
physionet_JS11958,8,1,1,1.0,True,normal,normal
physionet_JS11959,9,1,1,1.0,True,normal,normal
physionet_JS11960,7,1,1,1.0,True,normal,normal
physionet_JS11961,6,1,1,1.0,True,normal,normal
physionet_JS11962,8,1,1,1.0,True,normal,normal
physionet_JS11963,8,1,1,1.0,True,normal,normal
physionet_JS11964,4,1,1,1.0,True,normal,normal
physionet_JS11965,8,1,1,1.0,True,normal,normal
physionet_JS11966,5,1,1,1.0,True,normal,normal
physionet_JS11967,9,1,1,1.0,True,normal,normal
physionet_JS11969,9,1,1,1.0,True,normal,normal
physionet_JS11970,8,1,1,1.0,True,normal,normal
physionet_JS11971,7,1,1,1.0,True,normal,normal
physionet_JS11972,9,1,1,1.0,True,normal,normal
physionet_JS11973,6,1,1,1.0,True,normal,normal
physionet_JS11974,8,1,1,1.0,True,normal,normal
physionet_JS11975,8,1,1,1.0,True,normal,normal
physionet_JS11976,8,1,1,1.0,True,normal,normal
physionet_JS11977,5,1,1,1.0,True,normal,normal
physionet_JS11978,9,1,1,1.0,True,normal,normal
physionet_JS11979,8,1,1,1.0,True,normal,normal
physionet_JS11980,8,1,1,1.0,True,normal,normal
physionet_JS11981,8,1,1,1.0,True,normal,normal
physionet_JS11982,8,1,1,1.0,True,normal,normal
physionet_JS11983,6,1,1,1.0,True,normal,normal
physionet_JS11984,9,1,1,1.0,True,normal,normal
physionet_JS11985,7,1,1,1.0,True,normal,normal
physionet_JS11986,6,1,1,1.0,True,normal,normal
physionet_JS11987,7,1,1,1.0,True,normal,normal
physionet_JS11988,7,1,1,1.0,True,normal,normal
physionet_JS11989,9,1,1,1.0,True,normal,normal
physionet_JS11990,8,1,1,1.0,True,normal,normal
physionet_JS11991,8,1,1,1.0,True,normal,normal
physionet_JS11992,8,1,1,1.0,True,normal,normal
physionet_JS11993,7,1,1,1.0,True,normal,normal
physionet_JS11994,9,1,1,1.0,True,normal,normal
physionet_JS11995,7,1,1,1.0,True,normal,normal
physionet_JS11996,8,1,1,1.0,True,normal,normal
physionet_JS11998,9,1,1,1.0,True,normal,normal
physionet_JS11999,8,1,1,1.0,True,normal,normal
physionet_JS12000,7,1,1,1.0,True,normal,normal
physionet_JS12001,7,1,1,1.0,True,normal,normal
physionet_JS12002,4,1,1,1.0,True,normal,normal
physionet_JS12003,9,1,1,1.0,True,normal,normal
physionet_JS12004,8,1,1,1.0,True,normal,normal
physionet_JS12005,8,1,1,1.0,True,normal,normal
physionet_JS12006,8,1,1,1.0,True,normal,normal
physionet_JS12008,8,1,1,1.0,True,normal,normal
physionet_JS12009,8,1,1,1.0,True,normal,normal
physionet_JS12010,7,1,1,1.0,True,normal,normal
physionet_JS12011,8,1,1,1.0,True,normal,normal
physionet_JS12012,8,1,1,1.0,True,normal,normal
physionet_JS12013,7,1,1,1.0,True,normal,normal
physionet_JS12014,9,1,1,1.0,True,normal,normal
physionet_JS12015,8,1,1,1.0,True,normal,normal
physionet_JS12016,8,1,1,1.0,True,normal,normal
physionet_JS12017,9,1,1,1.0,True,normal,normal
physionet_JS12018,8,1,1,1.0,True,normal,normal
physionet_JS12019,8,1,1,1.0,True,normal,normal
physionet_JS12020,8,1,1,1.0,True,normal,normal
physionet_JS12021,6,1,1,1.0,True,normal,normal
physionet_JS12022,9,1,1,1.0,True,normal,normal
physionet_JS12023,9,1,1,1.0,True,normal,normal
physionet_JS12024,9,1,1,1.0,True,normal,normal
physionet_JS12025,8,1,1,1.0,True,normal,normal
physionet_JS12026,8,1,1,1.0,True,normal,normal
physionet_JS12027,8,1,1,1.0,True,normal,normal
physionet_JS12028,7,1,1,1.0,True,normal,normal
physionet_JS12029,9,1,1,1.0,True,normal,normal
physionet_JS12030,7,1,1,1.0,True,normal,normal
physionet_JS12031,8,1,1,1.0,True,normal,normal
physionet_JS12032,8,1,1,1.0,True,normal,normal
physionet_JS12033,7,1,1,1.0,True,normal,normal
physionet_JS12034,9,1,1,1.0,True,normal,normal
physionet_JS12035,8,1,1,1.0,True,normal,normal
physionet_JS12036,8,1,1,1.0,True,normal,normal
physionet_JS12037,8,1,1,1.0,True,normal,normal
physionet_JS12038,7,1,1,1.0,True,normal,normal
physionet_JS12039,9,1,1,1.0,True,normal,normal
physionet_JS12040,8,1,1,1.0,True,normal,normal
physionet_JS12041,6,1,1,1.0,True,normal,normal
physionet_JS12042,6,1,1,1.0,True,normal,normal
physionet_JS12043,8,1,1,1.0,True,normal,normal
physionet_JS12044,6,1,1,1.0,True,normal,normal
physionet_JS12045,9,1,1,1.0,True,normal,normal
physionet_JS12046,9,1,1,1.0,True,normal,normal
physionet_JS12047,6,1,1,1.0,True,normal,normal
physionet_JS12048,8,1,1,1.0,True,normal,normal
physionet_JS12049,8,1,1,1.0,True,normal,normal
physionet_JS12050,8,1,1,1.0,True,normal,normal
physionet_JS12051,6,1,1,1.0,True,normal,normal
physionet_JS12052,7,1,1,1.0,True,normal,normal
physionet_JS12053,6,1,1,1.0,True,normal,normal
physionet_JS12054,8,1,1,1.0,True,normal,normal
physionet_JS12055,8,1,1,1.0,True,normal,normal
physionet_JS12056,7,1,1,1.0,True,normal,normal
physionet_JS12057,6,1,1,1.0,True,normal,normal
physionet_JS12058,8,1,1,1.0,True,normal,normal
physionet_JS12059,9,1,1,1.0,True,normal,normal
physionet_JS12060,5,1,1,1.0,True,normal,normal
physionet_JS12061,8,1,1,1.0,True,normal,normal
physionet_JS12062,7,1,1,1.0,True,normal,normal
physionet_JS12063,6,1,1,1.0,True,normal,normal
physionet_JS12064,7,1,1,1.0,True,normal,normal
physionet_JS12065,4,1,1,1.0,True,normal,normal
physionet_JS12066,6,1,1,1.0,True,normal,normal
physionet_JS12067,9,1,1,1.0,True,normal,normal
physionet_JS12068,9,1,1,1.0,True,normal,normal
physionet_JS12069,8,1,1,1.0,True,normal,normal
physionet_JS12070,8,1,1,1.0,True,normal,normal
physionet_JS12071,7,1,1,1.0,True,normal,normal
physionet_JS12072,8,1,1,1.0,True,normal,normal
physionet_JS12073,7,1,1,0.8571428571428571,True,normal,normal
physionet_JS12074,9,1,1,1.0,True,normal,normal
physionet_JS12075,9,1,1,1.0,True,normal,normal
physionet_JS12076,8,1,1,1.0,True,normal,normal
physionet_JS12077,7,1,1,1.0,True,normal,normal
physionet_JS12078,9,1,1,1.0,True,normal,normal
physionet_JS12079,8,1,1,1.0,True,normal,normal
physionet_JS12080,8,1,1,1.0,True,normal,normal
physionet_JS12081,9,1,1,1.0,True,normal,normal
physionet_JS12082,9,1,1,1.0,True,normal,normal
physionet_JS12083,7,1,1,1.0,True,normal,normal
physionet_JS12084,8,1,1,1.0,True,normal,normal
physionet_JS12085,5,1,1,1.0,True,normal,normal
physionet_JS12086,8,1,1,1.0,True,normal,normal
physionet_JS12087,7,1,1,1.0,True,normal,normal
physionet_JS12088,7,1,1,1.0,True,normal,normal
physionet_JS12089,9,1,1,1.0,True,normal,normal
physionet_JS12090,8,1,1,1.0,True,normal,normal
physionet_JS12091,7,1,1,1.0,True,normal,normal
physionet_JS12092,8,1,1,1.0,True,normal,normal
physionet_JS12093,7,1,1,1.0,True,normal,normal
physionet_JS12094,8,1,1,1.0,True,normal,normal
physionet_JS12095,6,1,1,1.0,True,normal,normal
physionet_JS12096,7,1,1,1.0,True,normal,normal
physionet_JS12097,8,1,1,1.0,True,normal,normal
physionet_JS12098,7,1,1,1.0,True,normal,normal
physionet_JS12099,9,1,1,1.0,True,normal,normal
physionet_JS12100,9,1,1,1.0,True,normal,normal
physionet_JS12101,9,1,1,1.0,True,normal,normal
physionet_JS12102,4,1,1,1.0,True,normal,normal
physionet_JS12103,8,1,1,1.0,True,normal,normal
physionet_JS12104,9,1,1,1.0,True,normal,normal
physionet_JS12105,9,1,1,1.0,True,normal,normal
physionet_JS12106,8,1,1,1.0,True,normal,normal
physionet_JS12107,7,1,1,1.0,True,normal,normal
physionet_JS12108,8,1,1,1.0,True,normal,normal
physionet_JS12109,8,1,1,1.0,True,normal,normal
physionet_JS12110,8,1,1,1.0,True,normal,normal
physionet_JS12111,4,1,1,1.0,True,normal,normal
physionet_JS12112,9,1,1,1.0,True,normal,normal
physionet_JS12113,9,1,1,1.0,True,normal,normal
physionet_JS12114,7,1,1,1.0,True,normal,normal
physionet_JS12115,8,1,1,1.0,True,normal,normal
physionet_JS12116,8,1,1,1.0,True,normal,normal
physionet_JS12117,8,1,1,1.0,True,normal,normal
physionet_JS12118,7,1,1,1.0,True,normal,normal
physionet_JS12119,8,1,1,1.0,True,normal,normal
physionet_JS12120,8,1,1,1.0,True,normal,normal
physionet_JS12121,9,1,1,1.0,True,normal,normal
physionet_JS12122,8,1,1,1.0,True,normal,normal
physionet_JS12123,7,1,1,1.0,True,normal,normal
physionet_JS12124,7,1,1,1.0,True,normal,normal
physionet_JS12125,8,1,1,1.0,True,normal,normal
physionet_JS12126,8,1,1,1.0,True,normal,normal
physionet_JS12127,9,1,1,1.0,True,normal,normal
physionet_JS12128,9,1,1,1.0,True,normal,normal
physionet_JS12129,9,1,1,1.0,True,normal,normal
physionet_JS12130,8,1,1,1.0,True,normal,normal
physionet_JS12131,8,1,1,1.0,True,normal,normal
physionet_JS12132,6,1,1,1.0,True,normal,normal
physionet_JS12133,9,1,1,1.0,True,normal,normal
physionet_JS12134,8,1,1,1.0,True,normal,normal
physionet_JS12135,8,1,1,1.0,True,normal,normal
physionet_JS12136,8,1,1,1.0,True,normal,normal
physionet_JS12137,9,1,1,1.0,True,normal,normal
physionet_JS12138,9,1,1,1.0,True,normal,normal
physionet_JS12139,9,1,1,1.0,True,normal,normal
physionet_JS12140,9,1,1,1.0,True,normal,normal
physionet_JS12141,9,0,0,1.0,True,LA_LL,LA_LL
physionet_JS12142,8,1,1,1.0,True,normal,normal
physionet_JS12143,9,1,1,1.0,True,normal,normal
physionet_JS12144,9,1,1,1.0,True,normal,normal
physionet_JS12145,6,1,1,1.0,True,normal,normal
physionet_JS12146,8,1,1,1.0,True,normal,normal
physionet_JS12147,9,1,1,1.0,True,normal,normal
physionet_JS12148,8,1,1,1.0,True,normal,normal
physionet_JS12149,9,1,1,1.0,True,normal,normal
physionet_JS12150,9,1,1,1.0,True,normal,normal
physionet_JS12151,9,1,1,1.0,True,normal,normal
physionet_JS12152,8,1,1,1.0,True,normal,normal
physionet_JS12153,6,1,1,1.0,True,normal,normal
physionet_JS12154,9,1,1,1.0,True,normal,normal
physionet_JS12155,7,1,1,1.0,True,normal,normal
physionet_JS12156,8,1,1,1.0,True,normal,normal
physionet_JS12157,8,1,1,1.0,True,normal,normal
physionet_JS12158,8,1,1,1.0,True,normal,normal
physionet_JS12159,9,1,1,1.0,True,normal,normal
physionet_JS12160,4,1,1,1.0,True,normal,normal
physionet_JS12161,6,1,1,1.0,True,normal,normal
physionet_JS12162,7,1,1,1.0,True,normal,normal
physionet_JS12163,6,1,1,1.0,True,normal,normal
physionet_JS12164,9,1,1,1.0,True,normal,normal
physionet_JS12165,3,1,1,1.0,True,normal,normal
physionet_JS12166,6,1,1,1.0,True,normal,normal
physionet_JS12167,9,1,1,1.0,True,normal,normal
physionet_JS12168,7,1,1,1.0,True,normal,normal
physionet_JS12169,8,1,1,1.0,True,normal,normal
physionet_JS12170,6,1,1,1.0,True,normal,normal
physionet_JS12171,8,1,1,1.0,True,normal,normal
physionet_JS12173,9,1,1,1.0,True,normal,normal
physionet_JS12174,8,1,1,1.0,True,normal,normal
physionet_JS12175,8,1,1,1.0,True,normal,normal
physionet_JS12176,9,1,1,1.0,True,normal,normal
physionet_JS12177,8,1,1,1.0,True,normal,normal
physionet_JS12178,7,1,1,1.0,True,normal,normal
physionet_JS12179,9,1,1,1.0,True,normal,normal
physionet_JS12180,9,1,1,1.0,True,normal,normal
physionet_JS12181,9,1,1,1.0,True,normal,normal
physionet_JS12182,8,1,1,1.0,True,normal,normal
physionet_JS12183,8,1,1,1.0,True,normal,normal
physionet_JS12184,8,1,1,1.0,True,normal,normal
physionet_JS12185,6,1,1,1.0,True,normal,normal
physionet_JS12186,7,1,1,1.0,True,normal,normal
physionet_JS12187,8,1,1,1.0,True,normal,normal
physionet_JS12188,8,1,1,1.0,True,normal,normal
physionet_JS12189,6,1,1,1.0,True,normal,normal
physionet_JS12190,9,1,1,1.0,True,normal,normal
physionet_JS12191,6,1,1,1.0,True,normal,normal
physionet_JS12192,8,1,1,1.0,True,normal,normal
physionet_JS12193,7,1,1,1.0,True,normal,normal
physionet_JS12194,9,1,1,1.0,True,normal,normal
physionet_JS12195,7,1,1,1.0,True,normal,normal
physionet_JS12196,9,1,1,1.0,True,normal,normal
physionet_JS12197,7,1,1,1.0,True,normal,normal
physionet_JS12198,4,1,1,1.0,True,normal,normal
physionet_JS12199,9,1,1,1.0,True,normal,normal
physionet_JS12200,8,1,1,1.0,True,normal,normal
physionet_JS12201,8,1,1,1.0,True,normal,normal
physionet_JS12202,6,1,1,1.0,True,normal,normal
physionet_JS12203,9,1,1,1.0,True,normal,normal
physionet_JS12204,5,1,1,1.0,True,normal,normal
physionet_JS12205,9,1,1,1.0,True,normal,normal
physionet_JS12206,8,1,1,1.0,True,normal,normal
physionet_JS12207,7,1,1,1.0,True,normal,normal
physionet_JS12208,7,1,1,1.0,True,normal,normal
physionet_JS12209,7,1,1,1.0,True,normal,normal
physionet_JS12210,8,1,1,1.0,True,normal,normal
physionet_JS12211,7,1,1,1.0,True,normal,normal
physionet_JS12212,6,0,0,1.0,True,LA_LL,LA_LL
physionet_JS12213,8,1,1,1.0,True,normal,normal
physionet_JS12214,7,1,1,1.0,True,normal,normal
physionet_JS12215,8,1,1,1.0,True,normal,normal
physionet_JS12216,6,1,1,1.0,True,normal,normal
physionet_JS12217,7,1,1,1.0,True,normal,normal
physionet_JS12218,4,1,1,1.0,True,normal,normal
physionet_JS12219,9,1,1,1.0,True,normal,normal
physionet_JS12220,8,1,1,1.0,True,normal,normal
physionet_JS12221,8,1,1,1.0,True,normal,normal
physionet_JS12222,8,1,1,1.0,True,normal,normal
physionet_JS12223,8,1,1,1.0,True,normal,normal
physionet_JS12224,7,1,1,1.0,True,normal,normal
physionet_JS12225,6,1,1,1.0,True,normal,normal
physionet_JS12226,8,1,1,1.0,True,normal,normal
physionet_JS12227,5,1,1,1.0,True,normal,normal
physionet_JS12228,8,1,1,1.0,True,normal,normal
physionet_JS12229,5,1,1,1.0,True,normal,normal
physionet_JS12230,6,1,1,1.0,True,normal,normal
physionet_JS12231,9,1,1,1.0,True,normal,normal
physionet_JS12232,8,1,1,1.0,True,normal,normal
physionet_JS12233,8,1,1,1.0,True,normal,normal
physionet_JS12234,8,1,1,1.0,True,normal,normal
physionet_JS12235,7,1,1,1.0,True,normal,normal
physionet_JS12236,7,1,1,1.0,True,normal,normal
physionet_JS12237,8,1,1,1.0,True,normal,normal
physionet_JS12238,8,1,1,1.0,True,normal,normal
physionet_JS12239,9,1,1,1.0,True,normal,normal
physionet_JS12240,8,1,1,1.0,True,normal,normal
physionet_JS12241,7,1,1,1.0,True,normal,normal
physionet_JS12242,5,1,1,1.0,True,normal,normal
physionet_JS12243,8,1,1,1.0,True,normal,normal
physionet_JS12244,9,1,1,1.0,True,normal,normal
physionet_JS12245,7,1,1,1.0,True,normal,normal
physionet_JS12246,9,1,1,1.0,True,normal,normal
physionet_JS12247,8,1,1,1.0,True,normal,normal
physionet_JS12248,7,1,1,1.0,True,normal,normal
physionet_JS12249,6,1,1,1.0,True,normal,normal
physionet_JS12251,8,1,1,1.0,True,normal,normal
physionet_JS12252,6,1,1,1.0,True,normal,normal
physionet_JS12253,8,1,1,1.0,True,normal,normal
physionet_JS12254,8,1,1,1.0,True,normal,normal
physionet_JS12255,9,1,1,1.0,True,normal,normal
physionet_JS12256,8,1,1,1.0,True,normal,normal
physionet_JS12257,8,1,1,1.0,True,normal,normal
physionet_JS12258,8,1,1,1.0,True,normal,normal
physionet_JS12259,6,1,1,1.0,True,normal,normal
physionet_JS12260,8,1,1,1.0,True,normal,normal
physionet_JS12261,9,1,1,1.0,True,normal,normal
physionet_JS12262,7,1,1,1.0,True,normal,normal
physionet_JS12263,3,1,1,1.0,True,normal,normal
physionet_JS12264,8,1,1,1.0,True,normal,normal
physionet_JS12265,9,1,1,1.0,True,normal,normal
physionet_JS12266,8,1,1,1.0,True,normal,normal
physionet_JS12267,8,1,1,1.0,True,normal,normal
physionet_JS12268,7,1,1,1.0,True,normal,normal
physionet_JS12269,8,1,1,1.0,True,normal,normal
physionet_JS12270,9,1,1,1.0,True,normal,normal
physionet_JS12271,9,1,1,1.0,True,normal,normal
physionet_JS12272,8,1,1,1.0,True,normal,normal
physionet_JS12273,8,1,1,1.0,True,normal,normal
physionet_JS12274,8,1,1,1.0,True,normal,normal
physionet_JS12275,7,1,1,1.0,True,normal,normal
physionet_JS12277,7,1,1,1.0,True,normal,normal
physionet_JS12278,8,1,1,1.0,True,normal,normal
physionet_JS12279,13,1,1,1.0,True,normal,normal
physionet_JS12280,12,1,1,1.0,True,normal,normal
physionet_JS12281,8,1,1,1.0,True,normal,normal
physionet_JS12282,12,1,1,1.0,True,normal,normal
physionet_JS12283,10,1,1,1.0,True,normal,normal
physionet_JS12284,10,1,1,1.0,True,normal,normal
physionet_JS12285,11,1,1,1.0,True,normal,normal
physionet_JS12286,8,1,1,1.0,True,normal,normal
physionet_JS12287,12,1,1,1.0,True,normal,normal
physionet_JS12288,9,1,1,1.0,True,normal,normal
physionet_JS12289,8,1,1,1.0,True,normal,normal
physionet_JS12290,10,1,1,1.0,True,normal,normal
physionet_JS12291,10,1,1,1.0,True,normal,normal
physionet_JS12292,9,1,1,1.0,True,normal,normal
physionet_JS12293,9,1,1,1.0,True,normal,normal
physionet_JS12294,10,1,1,1.0,True,normal,normal
physionet_JS12295,10,1,1,1.0,True,normal,normal
physionet_JS12296,10,1,1,1.0,True,normal,normal
physionet_JS12297,14,1,1,1.0,True,normal,normal
physionet_JS12298,9,1,1,1.0,True,normal,normal
physionet_JS12299,12,1,1,1.0,True,normal,normal
physionet_JS12300,11,1,1,1.0,True,normal,normal
physionet_JS12301,12,1,1,1.0,True,normal,normal
physionet_JS12302,14,1,1,1.0,True,normal,normal
physionet_JS12303,11,1,1,0.9090909090909091,True,normal,normal
physionet_JS12304,13,1,1,1.0,True,normal,normal
physionet_JS12305,13,1,1,1.0,True,normal,normal
physionet_JS12306,12,1,1,1.0,True,normal,normal
physionet_JS12307,14,1,1,1.0,True,normal,normal
physionet_JS12308,10,1,1,1.0,True,normal,normal
physionet_JS12309,8,1,1,1.0,True,normal,normal
physionet_JS12310,12,1,1,1.0,True,normal,normal
physionet_JS12311,12,1,1,1.0,True,normal,normal
physionet_JS12312,11,1,1,1.0,True,normal,normal
physionet_JS12313,10,1,1,1.0,True,normal,normal
physionet_JS12314,2,1,1,1.0,True,normal,normal
physionet_JS12315,12,1,1,1.0,True,normal,normal
physionet_JS12316,9,1,1,1.0,True,normal,normal
physionet_JS12317,10,1,1,1.0,True,normal,normal
physionet_JS12318,12,1,1,1.0,True,normal,normal
physionet_JS12319,8,1,1,1.0,True,normal,normal
physionet_JS12320,8,1,1,1.0,True,normal,normal
physionet_JS12321,8,1,1,1.0,True,normal,normal
physionet_JS12322,8,1,1,1.0,True,normal,normal
physionet_JS12323,11,1,1,1.0,True,normal,normal
physionet_JS12324,9,1,1,1.0,True,normal,normal
physionet_JS12325,11,1,1,1.0,True,normal,normal
physionet_JS12326,10,1,1,1.0,True,normal,normal
physionet_JS12327,10,1,1,1.0,True,normal,normal
physionet_JS12328,12,1,1,1.0,True,normal,normal
physionet_JS12329,7,1,1,1.0,True,normal,normal
physionet_JS12330,8,1,1,1.0,True,normal,normal
physionet_JS12331,16,1,1,1.0,True,normal,normal
physionet_JS12332,16,1,1,1.0,True,normal,normal
physionet_JS12333,16,1,1,1.0,True,normal,normal
physionet_JS12334,16,1,1,1.0,True,normal,normal
physionet_JS12335,16,1,1,1.0,True,normal,normal
physionet_JS12336,16,1,1,1.0,True,normal,normal
physionet_JS12337,9,1,1,1.0,True,normal,normal
physionet_JS12338,14,1,1,1.0,True,normal,normal
physionet_JS12339,14,1,1,1.0,True,normal,normal
physionet_JS12340,16,1,1,1.0,True,normal,normal
physionet_JS12341,15,1,1,1.0,True,normal,normal
physionet_JS12342,15,1,1,1.0,True,normal,normal
physionet_JS12343,16,1,1,1.0,True,normal,normal
physionet_JS12344,17,1,1,1.0,True,normal,normal
physionet_JS12345,15,1,1,1.0,True,normal,normal
physionet_JS12346,13,1,1,1.0,True,normal,normal
physionet_JS12347,16,1,1,0.9375,True,normal,normal
physionet_JS12348,15,1,1,1.0,True,normal,normal
physionet_JS12349,8,1,1,1.0,True,normal,normal
physionet_JS12350,17,1,1,1.0,True,normal,normal
physionet_JS12351,16,1,1,1.0,True,normal,normal
physionet_JS12352,17,1,1,1.0,True,normal,normal
physionet_JS12353,16,1,1,1.0,True,normal,normal
physionet_JS12354,15,1,1,1.0,True,normal,normal
physionet_JS12355,14,1,1,1.0,True,normal,normal
physionet_JS12356,15,1,1,0.9333333333333333,True,normal,normal
physionet_JS12357,16,1,1,1.0,True,normal,normal
physionet_JS12358,17,1,1,1.0,True,normal,normal
physionet_JS12359,15,1,1,1.0,True,normal,normal
physionet_JS12360,16,1,1,1.0,True,normal,normal
physionet_JS12361,14,1,1,1.0,True,normal,normal
physionet_JS12362,14,1,1,1.0,True,normal,normal
physionet_JS12363,12,1,1,1.0,True,normal,normal
physionet_JS12365,16,1,1,1.0,True,normal,normal
physionet_JS12366,16,1,1,1.0,True,normal,normal
physionet_JS12367,15,1,1,1.0,True,normal,normal
physionet_JS12368,17,1,1,1.0,True,normal,normal
physionet_JS12369,12,1,1,1.0,True,normal,normal
physionet_JS12370,18,1,1,1.0,True,normal,normal
physionet_JS12371,17,1,1,1.0,True,normal,normal
physionet_JS12372,11,1,1,1.0,True,normal,normal
physionet_JS12373,15,1,1,1.0,True,normal,normal
physionet_JS12374,16,1,1,1.0,True,normal,normal
physionet_JS12375,15,1,1,1.0,True,normal,normal
physionet_JS12376,16,1,1,1.0,True,normal,normal
physionet_JS12377,18,1,1,1.0,True,normal,normal
physionet_JS12378,21,1,1,1.0,True,normal,normal
physionet_JS12379,16,1,1,1.0,True,normal,normal
physionet_JS12380,19,1,1,1.0,True,normal,normal
physionet_JS12381,16,1,1,1.0,True,normal,normal
physionet_JS12382,15,1,1,1.0,True,normal,normal
physionet_JS12383,13,1,1,1.0,True,normal,normal
physionet_JS12384,15,1,1,1.0,True,normal,normal
physionet_JS12385,16,1,1,1.0,True,normal,normal
physionet_JS12386,16,1,1,1.0,True,normal,normal
physionet_JS12387,16,1,1,1.0,True,normal,normal
physionet_JS12388,16,1,1,1.0,True,normal,normal
physionet_JS12389,20,1,1,1.0,True,normal,normal
physionet_JS12390,16,1,1,1.0,True,normal,normal
physionet_JS12391,16,1,1,0.9375,True,normal,normal
physionet_JS12392,18,1,1,0.9444444444444444,True,normal,normal
