recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
georgia_E02526,9,2,2,1.0,True,normal,normal
georgia_E02535,8,2,2,1.0,True,normal,normal
georgia_E02542,16,2,2,1.0,True,normal,normal
georgia_E02546,13,2,2,1.0,True,normal,normal
georgia_E02561,13,2,2,1.0,True,normal,normal
georgia_E02563,9,2,2,1.0,True,normal,normal
georgia_E02573,13,2,2,1.0,True,normal,normal
georgia_E02578,9,2,2,1.0,True,normal,normal
georgia_E02589,14,2,2,1.0,True,normal,normal
georgia_E02608,1,2,2,1.0,True,normal,normal
georgia_E02609,8,2,2,1.0,True,normal,normal
georgia_E02617,8,2,2,1.0,True,normal,normal
georgia_E02633,26,2,2,1.0,True,normal,normal
georgia_E02635,26,2,2,1.0,True,normal,normal
georgia_E02636,7,2,2,1.0,True,normal,normal
georgia_E02646,15,2,2,1.0,True,normal,normal
georgia_E02649,7,2,2,1.0,True,normal,normal
georgia_E02666,15,2,2,1.0,True,normal,normal
georgia_E02672,15,2,2,0.9333333333333333,True,normal,normal
georgia_E02674,13,2,2,1.0,True,normal,normal
georgia_E02686,12,2,2,1.0,True,normal,normal
georgia_E02687,17,2,2,1.0,True,normal,normal
georgia_E02697,14,2,2,1.0,True,normal,normal
georgia_E02698,16,2,2,1.0,True,normal,normal
georgia_E02699,4,2,2,1.0,True,normal,normal
georgia_E02701,17,2,2,1.0,True,normal,normal
georgia_E02707,11,2,2,1.0,True,normal,normal
georgia_E02716,12,2,2,1.0,True,normal,normal
georgia_E02744,9,2,2,1.0,True,normal,normal
georgia_E02753,10,2,2,1.0,True,normal,normal
georgia_E02755,10,2,2,1.0,True,normal,normal
georgia_E02763,11,2,2,1.0,True,normal,normal
georgia_E02770,11,2,2,1.0,True,normal,normal
georgia_E02776,17,2,2,1.0,True,normal,normal
georgia_E02779,12,2,2,1.0,True,normal,normal
georgia_E02786,14,2,2,1.0,True,normal,normal
georgia_E02789,11,2,2,1.0,True,normal,normal
georgia_E02799,4,2,2,1.0,True,normal,normal
georgia_E02801,11,2,2,1.0,True,normal,normal
georgia_E02818,10,2,2,1.0,True,normal,normal
georgia_E02828,7,2,2,1.0,True,normal,normal
georgia_E02837,13,2,2,1.0,True,normal,normal
georgia_E02857,9,2,2,1.0,True,normal,normal
georgia_E02864,11,2,2,1.0,True,normal,normal
georgia_E02874,7,2,2,1.0,True,normal,normal
georgia_E02895,8,2,2,1.0,True,normal,normal
georgia_E02898,9,2,2,1.0,True,normal,normal
georgia_E02904,13,2,2,1.0,True,normal,normal
georgia_E02914,7,2,2,1.0,True,normal,normal
georgia_E02924,9,2,2,1.0,True,normal,normal
georgia_E02930,8,2,2,1.0,True,normal,normal
georgia_E02942,11,2,2,1.0,True,normal,normal
georgia_E02943,10,2,2,1.0,True,normal,normal
georgia_E02961,11,2,2,1.0,True,normal,normal
georgia_E02965,9,2,2,1.0,True,normal,normal
georgia_E02967,11,2,2,1.0,True,normal,normal
georgia_E03002,12,2,2,1.0,True,normal,normal
georgia_E03004,11,2,2,1.0,True,normal,normal
georgia_E03028,13,2,2,1.0,True,normal,normal
georgia_E03037,10,2,2,1.0,True,normal,normal
georgia_E03039,11,2,2,1.0,True,normal,normal
georgia_E03045,11,2,2,1.0,True,normal,normal
georgia_E03048,7,2,2,1.0,True,normal,normal
georgia_E03057,12,2,2,1.0,True,normal,normal
georgia_E03064,4,2,2,1.0,True,normal,normal
georgia_E03077,11,2,2,1.0,True,normal,normal
georgia_E03088,12,2,2,1.0,True,normal,normal
georgia_E03102,11,2,2,1.0,True,normal,normal
georgia_E03115,6,2,2,1.0,True,normal,normal
georgia_E03123,8,2,2,1.0,True,normal,normal
georgia_E03125,12,2,2,1.0,True,normal,normal
georgia_E03130,10,2,2,1.0,True,normal,normal
georgia_E03135,9,2,2,1.0,True,normal,normal
georgia_E03143,12,2,2,1.0,True,normal,normal
georgia_E03149,6,2,2,1.0,True,normal,normal
georgia_E03160,5,2,2,1.0,True,normal,normal
georgia_E03162,22,2,2,1.0,True,normal,normal
georgia_E03186,9,2,2,1.0,True,normal,normal
georgia_E03220,10,2,2,1.0,True,normal,normal
georgia_E03222,9,2,2,1.0,True,normal,normal
georgia_E03241,18,2,2,1.0,True,normal,normal
georgia_E03250,10,2,2,1.0,True,normal,normal
georgia_E03282,11,2,2,1.0,True,normal,normal
georgia_E03283,15,2,2,1.0,True,normal,normal
georgia_E03290,9,2,2,1.0,True,normal,normal
georgia_E03309,11,2,2,1.0,True,normal,normal
georgia_E03326,11,2,2,1.0,True,normal,normal
georgia_E03331,8,2,2,1.0,True,normal,normal
georgia_E03332,1,2,2,1.0,True,normal,normal
georgia_E03335,23,2,2,1.0,True,normal,normal
georgia_E03358,18,2,2,1.0,True,normal,normal
georgia_E03369,13,2,2,1.0,True,normal,normal
georgia_E03376,4,2,2,1.0,True,normal,normal
georgia_E03391,10,2,2,1.0,True,normal,normal
georgia_E03415,10,2,2,1.0,True,normal,normal
georgia_E03455,9,2,2,1.0,True,normal,normal
georgia_E03473,12,2,2,1.0,True,normal,normal
georgia_E03476,11,2,2,1.0,True,normal,normal
georgia_E03478,11,2,2,1.0,True,normal,normal
georgia_E03488,6,2,2,1.0,True,normal,normal
georgia_E03495,7,2,2,1.0,True,normal,normal
georgia_E03497,8,2,2,1.0,True,normal,normal
georgia_E03503,12,2,2,1.0,True,normal,normal
georgia_E03506,7,2,2,1.0,True,normal,normal
georgia_E03526,11,2,2,1.0,True,normal,normal
georgia_E03528,5,2,2,1.0,True,normal,normal
georgia_E03529,11,2,2,1.0,True,normal,normal
georgia_E03538,14,2,2,1.0,True,normal,normal
georgia_E03546,14,2,2,1.0,True,normal,normal
georgia_E03558,9,2,2,1.0,True,normal,normal
georgia_E03563,9,2,2,1.0,True,normal,normal
georgia_E03578,14,2,2,1.0,True,normal,normal
georgia_E03581,5,2,2,1.0,True,normal,normal
georgia_E03585,12,2,2,1.0,True,normal,normal
georgia_E03591,8,2,2,1.0,True,normal,normal
georgia_E03596,12,2,2,1.0,True,normal,normal
georgia_E03604,12,2,2,1.0,True,normal,normal
georgia_E03607,11,2,2,1.0,True,normal,normal
georgia_E03611,14,2,2,1.0,True,normal,normal
georgia_E03633,6,2,2,1.0,True,normal,normal
georgia_E03650,9,2,2,1.0,True,normal,normal
georgia_E03682,11,2,2,1.0,True,normal,normal
georgia_E03688,11,2,2,1.0,True,normal,normal
georgia_E03691,10,2,2,1.0,True,normal,normal
georgia_E03711,9,2,2,1.0,True,normal,normal
georgia_E03722,7,2,2,1.0,True,normal,normal
georgia_E03726,5,2,2,1.0,True,normal,normal
georgia_E03743,4,2,2,1.0,True,normal,normal
georgia_E03751,13,2,2,1.0,True,normal,normal
georgia_E03752,14,2,2,1.0,True,normal,normal
georgia_E03779,14,2,2,1.0,True,normal,normal
georgia_E03782,8,2,2,1.0,True,normal,normal
georgia_E03787,12,2,2,1.0,True,normal,normal
georgia_E03797,10,2,2,1.0,True,normal,normal
georgia_E03798,16,2,2,1.0,True,normal,normal
georgia_E03808,10,2,2,1.0,True,normal,normal
georgia_E03817,4,2,2,1.0,True,normal,normal
georgia_E03835,9,2,2,1.0,True,normal,normal
georgia_E03845,14,2,2,1.0,True,normal,normal
georgia_E03852,6,2,2,1.0,True,normal,normal
georgia_E03870,3,2,2,1.0,True,normal,normal
georgia_E03877,4,2,2,1.0,True,normal,normal
georgia_E03895,8,2,2,1.0,True,normal,normal
georgia_E03909,11,2,2,1.0,True,normal,normal
georgia_E03910,10,2,2,1.0,True,normal,normal
georgia_E03911,11,2,2,1.0,True,normal,normal
georgia_E03930,13,2,0,1.0,False,normal,RA_LA
georgia_E03932,12,2,2,1.0,True,normal,normal
georgia_E03949,6,2,2,1.0,True,normal,normal
georgia_E03950,4,2,2,1.0,True,normal,normal
georgia_E03955,8,2,2,1.0,True,normal,normal
georgia_E03962,7,2,2,1.0,True,normal,normal
georgia_E03978,4,2,2,1.0,True,normal,normal
georgia_E04014,7,2,2,1.0,True,normal,normal
georgia_E04023,12,2,2,1.0,True,normal,normal
georgia_E04027,8,2,2,1.0,True,normal,normal
georgia_E04036,11,2,2,1.0,True,normal,normal
georgia_E04043,13,2,2,1.0,True,normal,normal
georgia_E04052,7,2,2,1.0,True,normal,normal
georgia_E04054,11,2,2,1.0,True,normal,normal
georgia_E04055,9,2,2,1.0,True,normal,normal
georgia_E04076,15,2,2,1.0,True,normal,normal
georgia_E04085,10,2,2,1.0,True,normal,normal
georgia_E04089,13,2,2,1.0,True,normal,normal
georgia_E04094,10,2,2,1.0,True,normal,normal
georgia_E04106,10,2,2,1.0,True,normal,normal
georgia_E04108,11,2,2,1.0,True,normal,normal
georgia_E04110,8,2,2,1.0,True,normal,normal
georgia_E04138,13,2,2,1.0,True,normal,normal
georgia_E04155,12,2,2,1.0,True,normal,normal
georgia_E04160,14,2,2,1.0,True,normal,normal
georgia_E04161,10,2,2,1.0,True,normal,normal
georgia_E04169,8,2,2,1.0,True,normal,normal
georgia_E04173,13,2,2,1.0,True,normal,normal
georgia_E04186,14,2,2,1.0,True,normal,normal
georgia_E04193,5,2,2,1.0,True,normal,normal
georgia_E04211,11,2,2,1.0,True,normal,normal
georgia_E04234,19,2,2,1.0,True,normal,normal
georgia_E04236,7,2,2,1.0,True,normal,normal
georgia_E04252,10,2,2,1.0,True,normal,normal
georgia_E04261,4,2,2,1.0,True,normal,normal
georgia_E04264,8,2,2,1.0,True,normal,normal
georgia_E04270,11,2,2,1.0,True,normal,normal
georgia_E04318,9,2,2,1.0,True,normal,normal
georgia_E04337,11,2,2,1.0,True,normal,normal
georgia_E04342,6,2,2,1.0,True,normal,normal
georgia_E04348,10,2,2,1.0,True,normal,normal
georgia_E04350,13,2,2,1.0,True,normal,normal
georgia_E04368,12,2,2,1.0,True,normal,normal
georgia_E04369,12,2,2,1.0,True,normal,normal
georgia_E04372,11,2,2,1.0,True,normal,normal
georgia_E04383,9,2,2,1.0,True,normal,normal
georgia_E04388,8,2,2,1.0,True,normal,normal
georgia_E04391,10,2,2,1.0,True,normal,normal
georgia_E04394,12,2,2,1.0,True,normal,normal
georgia_E04411,9,2,2,1.0,True,normal,normal
georgia_E04463,8,2,2,1.0,True,normal,normal
georgia_E04465,16,2,2,1.0,True,normal,normal
georgia_E04466,19,2,2,1.0,True,normal,normal
georgia_E04470,7,2,2,1.0,True,normal,normal
georgia_E04488,13,2,2,1.0,True,normal,normal
georgia_E04507,12,2,2,1.0,True,normal,normal
georgia_E04514,8,2,2,1.0,True,normal,normal
georgia_E04517,14,2,2,1.0,True,normal,normal
georgia_E04518,12,2,2,1.0,True,normal,normal
georgia_E04525,1,2,2,1.0,True,normal,normal
georgia_E04536,11,2,2,1.0,True,normal,normal
georgia_E04559,10,2,2,1.0,True,normal,normal
georgia_E04604,14,2,2,1.0,True,normal,normal
georgia_E04618,4,2,2,1.0,True,normal,normal
georgia_E04624,8,2,2,1.0,True,normal,normal
georgia_E04630,23,2,2,1.0,True,normal,normal
georgia_E04631,10,2,2,1.0,True,normal,normal
georgia_E04637,19,2,2,1.0,True,normal,normal
georgia_E04661,21,2,2,1.0,True,normal,normal
georgia_E04662,8,2,2,1.0,True,normal,normal
georgia_E04679,8,2,2,1.0,True,normal,normal
georgia_E04701,14,2,2,1.0,True,normal,normal
georgia_E04713,7,2,2,1.0,True,normal,normal
georgia_E04723,13,2,2,1.0,True,normal,normal
georgia_E04729,6,2,2,1.0,True,normal,normal
georgia_E04750,7,2,2,1.0,True,normal,normal
georgia_E04758,11,2,2,1.0,True,normal,normal
georgia_E04784,8,2,2,1.0,True,normal,normal
georgia_E04786,18,2,2,1.0,True,normal,normal
georgia_E04803,13,2,2,1.0,True,normal,normal
georgia_E04805,8,2,0,1.0,False,normal,RA_LA
georgia_E04832,9,2,2,1.0,True,normal,normal
georgia_E04843,8,2,2,1.0,True,normal,normal
georgia_E04872,14,2,2,1.0,True,normal,normal
georgia_E04875,14,2,2,1.0,True,normal,normal
georgia_E04884,7,2,2,1.0,True,normal,normal
georgia_E04893,14,2,2,1.0,True,normal,normal
georgia_E04911,12,2,2,1.0,True,normal,normal
georgia_E04913,21,2,2,1.0,True,normal,normal
georgia_E04921,12,2,2,1.0,True,normal,normal
georgia_E04923,12,2,2,1.0,True,normal,normal
georgia_E04925,13,2,2,1.0,True,normal,normal
georgia_E04926,7,2,2,1.0,True,normal,normal
georgia_E04929,10,2,2,1.0,True,normal,normal
georgia_E04983,5,2,2,1.0,True,normal,normal
georgia_E05001,7,2,2,1.0,True,normal,normal
georgia_E05004,11,2,2,1.0,True,normal,normal
georgia_E05005,10,2,2,1.0,True,normal,normal
georgia_E05011,15,2,2,1.0,True,normal,normal
georgia_E05019,10,2,2,1.0,True,normal,normal
georgia_E05023,15,2,2,1.0,True,normal,normal
georgia_E05025,13,2,2,1.0,True,normal,normal
georgia_E05029,10,2,2,1.0,True,normal,normal
georgia_E05036,11,2,2,1.0,True,normal,normal
georgia_E05083,8,2,2,1.0,True,normal,normal
georgia_E05085,12,2,2,1.0,True,normal,normal
georgia_E05087,12,2,2,1.0,True,normal,normal
georgia_E05092,15,2,2,1.0,True,normal,normal
georgia_E05097,13,2,2,1.0,True,normal,normal
georgia_E05100,13,2,2,1.0,True,normal,normal
georgia_E05119,19,2,2,1.0,True,normal,normal
georgia_E05138,13,2,2,1.0,True,normal,normal
georgia_E05139,6,2,2,1.0,True,normal,normal
georgia_E05148,11,2,2,1.0,True,normal,normal
georgia_E05179,7,2,2,1.0,True,normal,normal
georgia_E05196,11,2,2,1.0,True,normal,normal
georgia_E05216,14,2,2,1.0,True,normal,normal
georgia_E05222,7,2,2,1.0,True,normal,normal
georgia_E05247,9,2,2,1.0,True,normal,normal
georgia_E05253,5,2,2,1.0,True,normal,normal
georgia_E05280,12,2,2,1.0,True,normal,normal
georgia_E05316,14,2,2,1.0,True,normal,normal
georgia_E05349,15,2,2,1.0,True,normal,normal
georgia_E05364,12,2,2,1.0,True,normal,normal
georgia_E05376,9,2,2,1.0,True,normal,normal
georgia_E05383,10,2,2,1.0,True,normal,normal
georgia_E05388,13,2,2,1.0,True,normal,normal
georgia_E05408,8,2,2,1.0,True,normal,normal
georgia_E05412,12,2,2,1.0,True,normal,normal
georgia_E05413,9,2,2,1.0,True,normal,normal
georgia_E05414,9,2,2,1.0,True,normal,normal
georgia_E05419,15,2,2,1.0,True,normal,normal
georgia_E05428,13,2,2,1.0,True,normal,normal
georgia_E05453,13,2,2,1.0,True,normal,normal
georgia_E05491,8,2,2,1.0,True,normal,normal
georgia_E05506,8,2,2,1.0,True,normal,normal
georgia_E05510,9,2,2,1.0,True,normal,normal
georgia_E05511,7,2,2,1.0,True,normal,normal
georgia_E05517,6,2,2,1.0,True,normal,normal
georgia_E05524,10,2,2,1.0,True,normal,normal
georgia_E05539,10,2,2,1.0,True,normal,normal
georgia_E05543,8,2,2,1.0,True,normal,normal
georgia_E05545,12,2,2,1.0,True,normal,normal
georgia_E05559,8,2,2,1.0,True,normal,normal
georgia_E05562,8,2,2,1.0,True,normal,normal
georgia_E05594,9,2,2,1.0,True,normal,normal
georgia_E05602,11,2,2,1.0,True,normal,normal
georgia_E05624,9,2,2,1.0,True,normal,normal
georgia_E05627,8,2,2,1.0,True,normal,normal
georgia_E05631,17,2,2,1.0,True,normal,normal
georgia_E05632,8,2,2,1.0,True,normal,normal
georgia_E05641,13,2,2,1.0,True,normal,normal
georgia_E05646,12,2,2,1.0,True,normal,normal
georgia_E05647,5,2,2,1.0,True,normal,normal
georgia_E05650,20,2,2,1.0,True,normal,normal
georgia_E05660,5,2,2,1.0,True,normal,normal
georgia_E05669,13,2,2,0.9230769230769231,True,normal,normal
georgia_E05675,3,2,2,1.0,True,normal,normal
georgia_E05691,8,2,2,1.0,True,normal,normal
georgia_E05692,8,2,2,1.0,True,normal,normal
georgia_E05693,8,2,2,1.0,True,normal,normal
georgia_E05707,13,2,2,1.0,True,normal,normal
georgia_E05726,9,2,2,1.0,True,normal,normal
georgia_E05727,7,2,2,1.0,True,normal,normal
georgia_E05730,14,2,2,1.0,True,normal,normal
georgia_E05738,12,2,2,1.0,True,normal,normal
georgia_E05750,8,2,2,1.0,True,normal,normal
georgia_E05779,8,2,2,1.0,True,normal,normal
georgia_E05794,14,2,2,1.0,True,normal,normal
georgia_E05797,8,2,2,1.0,True,normal,normal
georgia_E05806,9,2,2,1.0,True,normal,normal
georgia_E05814,13,2,2,1.0,True,normal,normal
georgia_E05821,8,2,2,1.0,True,normal,normal
georgia_E05842,14,2,2,1.0,True,normal,normal
georgia_E05843,13,2,2,1.0,True,normal,normal
georgia_E05861,12,2,2,1.0,True,normal,normal
georgia_E05890,14,2,2,1.0,True,normal,normal
georgia_E05906,9,2,2,1.0,True,normal,normal
georgia_E05934,8,2,2,1.0,True,normal,normal
georgia_E05948,15,2,2,1.0,True,normal,normal
georgia_E05953,11,2,2,1.0,True,normal,normal
georgia_E05993,13,2,2,1.0,True,normal,normal
georgia_E06012,10,2,2,1.0,True,normal,normal
georgia_E06022,16,2,2,1.0,True,normal,normal
georgia_E06031,8,2,2,1.0,True,normal,normal
georgia_E06036,11,2,2,1.0,True,normal,normal
georgia_E06039,6,2,2,1.0,True,normal,normal
georgia_E06046,11,2,2,1.0,True,normal,normal
georgia_E06051,6,2,2,1.0,True,normal,normal
georgia_E06053,9,2,2,1.0,True,normal,normal
georgia_E06089,9,2,2,1.0,True,normal,normal
georgia_E06091,10,2,2,1.0,True,normal,normal
georgia_E06097,8,2,2,1.0,True,normal,normal
georgia_E06098,10,2,2,1.0,True,normal,normal
georgia_E06106,8,2,2,1.0,True,normal,normal
georgia_E06108,13,2,2,1.0,True,normal,normal
georgia_E06115,4,2,2,1.0,True,normal,normal
georgia_E06117,7,2,2,1.0,True,normal,normal
georgia_E06139,6,2,2,1.0,True,normal,normal
georgia_E06140,8,2,2,1.0,True,normal,normal
georgia_E06141,5,2,2,1.0,True,normal,normal
georgia_E06148,8,2,2,1.0,True,normal,normal
georgia_E06158,9,2,2,1.0,True,normal,normal
georgia_E06160,4,2,2,1.0,True,normal,normal
georgia_E06161,12,2,2,1.0,True,normal,normal
georgia_E06180,10,2,2,1.0,True,normal,normal
georgia_E06184,13,2,2,1.0,True,normal,normal
georgia_E06191,10,2,2,1.0,True,normal,normal
georgia_E06194,3,2,2,1.0,True,normal,normal
georgia_E06208,7,2,2,1.0,True,normal,normal
georgia_E06244,8,2,2,1.0,True,normal,normal
georgia_E06260,14,2,2,1.0,True,normal,normal
georgia_E06278,14,2,2,1.0,True,normal,normal
georgia_E06308,14,2,2,1.0,True,normal,normal
georgia_E06328,25,2,2,1.0,True,normal,normal
georgia_E06334,10,2,2,1.0,True,normal,normal
georgia_E06350,15,2,2,0.8,True,normal,normal
georgia_E06355,9,2,2,1.0,True,normal,normal
georgia_E06371,11,2,2,1.0,True,normal,normal
georgia_E06385,8,2,2,1.0,True,normal,normal
georgia_E06396,12,2,2,1.0,True,normal,normal
georgia_E06400,11,2,2,1.0,True,normal,normal
georgia_E06410,9,2,2,1.0,True,normal,normal
georgia_E06414,16,2,2,1.0,True,normal,normal
georgia_E06425,17,2,2,1.0,True,normal,normal
georgia_E06477,11,2,2,1.0,True,normal,normal
georgia_E06481,2,2,2,1.0,True,normal,normal
georgia_E06493,17,2,2,1.0,True,normal,normal
georgia_E06496,10,2,2,1.0,True,normal,normal
georgia_E06503,10,2,2,1.0,True,normal,normal
georgia_E06507,13,2,2,0.9230769230769231,True,normal,normal
georgia_E06529,6,2,2,1.0,True,normal,normal
georgia_E06530,10,2,2,1.0,True,normal,normal
georgia_E06552,10,2,2,1.0,True,normal,normal
georgia_E06557,7,2,2,1.0,True,normal,normal
georgia_E06558,9,2,2,1.0,True,normal,normal
georgia_E06565,10,2,2,1.0,True,normal,normal
georgia_E06577,12,2,2,1.0,True,normal,normal
georgia_E06583,9,2,2,1.0,True,normal,normal
georgia_E06590,13,2,2,1.0,True,normal,normal
georgia_E06594,12,2,2,1.0,True,normal,normal
georgia_E06611,14,2,2,1.0,True,normal,normal
georgia_E06636,9,2,2,1.0,True,normal,normal
georgia_E06641,9,2,2,1.0,True,normal,normal
georgia_E06645,5,2,2,1.0,True,normal,normal
georgia_E06658,23,2,2,1.0,True,normal,normal
georgia_E06666,10,2,2,0.6,True,normal,normal
georgia_E06705,11,2,2,1.0,True,normal,normal
georgia_E06706,8,2,2,1.0,True,normal,normal
georgia_E06713,10,2,2,1.0,True,normal,normal
georgia_E06718,16,2,2,1.0,True,normal,normal
georgia_E06719,9,2,2,1.0,True,normal,normal
georgia_E06737,10,2,2,1.0,True,normal,normal
georgia_E06739,10,2,2,1.0,True,normal,normal
georgia_E06745,10,2,2,1.0,True,normal,normal
georgia_E06756,15,2,2,1.0,True,normal,normal
georgia_E06758,4,2,2,1.0,True,normal,normal
georgia_E06763,13,2,2,1.0,True,normal,normal
georgia_E06769,11,2,2,1.0,True,normal,normal
georgia_E06771,20,2,2,1.0,True,normal,normal
georgia_E06774,9,2,2,1.0,True,normal,normal
georgia_E06778,13,2,2,1.0,True,normal,normal
georgia_E06793,11,2,2,1.0,True,normal,normal
georgia_E06799,7,2,2,1.0,True,normal,normal
georgia_E06810,6,2,2,1.0,True,normal,normal
georgia_E06813,14,2,2,1.0,True,normal,normal
georgia_E06814,12,2,2,1.0,True,normal,normal
georgia_E06830,14,2,2,1.0,True,normal,normal
georgia_E06832,7,2,2,1.0,True,normal,normal
georgia_E06854,10,2,2,1.0,True,normal,normal
georgia_E06855,15,2,2,1.0,True,normal,normal
georgia_E06857,8,2,2,1.0,True,normal,normal
georgia_E06878,12,2,2,1.0,True,normal,normal
georgia_E06887,18,2,2,1.0,True,normal,normal
georgia_E06898,9,2,2,1.0,True,normal,normal
georgia_E06903,9,2,2,1.0,True,normal,normal
georgia_E06908,6,2,2,1.0,True,normal,normal
georgia_E06913,9,2,2,1.0,True,normal,normal
georgia_E06919,9,2,2,1.0,True,normal,normal
georgia_E06927,7,2,2,1.0,True,normal,normal
georgia_E06944,6,2,2,1.0,True,normal,normal
georgia_E06951,9,2,2,1.0,True,normal,normal
georgia_E06964,14,2,2,1.0,True,normal,normal
georgia_E06983,9,2,2,1.0,True,normal,normal
georgia_E06984,8,2,2,1.0,True,normal,normal
georgia_E06997,16,2,2,1.0,True,normal,normal
georgia_E07018,9,2,2,1.0,True,normal,normal
georgia_E07023,5,2,2,1.0,True,normal,normal
georgia_E07031,7,2,2,1.0,True,normal,normal
georgia_E07033,9,2,2,1.0,True,normal,normal
georgia_E07055,10,2,2,1.0,True,normal,normal
georgia_E07064,11,2,2,1.0,True,normal,normal
georgia_E07067,12,2,2,1.0,True,normal,normal
georgia_E07070,3,2,2,1.0,True,normal,normal
georgia_E07074,8,2,2,1.0,True,normal,normal
georgia_E07076,15,2,2,1.0,True,normal,normal
georgia_E07105,10,2,2,1.0,True,normal,normal
georgia_E07108,12,2,2,1.0,True,normal,normal
georgia_E07109,16,2,2,1.0,True,normal,normal
georgia_E07132,10,2,2,1.0,True,normal,normal
georgia_E07151,17,2,2,1.0,True,normal,normal
georgia_E07164,8,2,2,1.0,True,normal,normal
georgia_E07170,8,2,2,1.0,True,normal,normal
georgia_E07179,19,2,2,1.0,True,normal,normal
georgia_E07192,11,2,2,1.0,True,normal,normal
georgia_E07200,11,2,2,1.0,True,normal,normal
georgia_E07209,4,2,2,1.0,True,normal,normal
georgia_E07211,5,2,2,1.0,True,normal,normal
georgia_E07223,10,2,2,1.0,True,normal,normal
georgia_E07239,9,2,2,1.0,True,normal,normal
georgia_E07245,14,2,2,1.0,True,normal,normal
georgia_E07247,11,2,2,1.0,True,normal,normal
georgia_E07256,18,2,2,1.0,True,normal,normal
georgia_E07262,17,2,2,1.0,True,normal,normal
georgia_E07273,9,2,2,1.0,True,normal,normal
georgia_E07281,6,2,2,1.0,True,normal,normal
georgia_E07288,11,2,2,1.0,True,normal,normal
georgia_E07292,7,2,2,1.0,True,normal,normal
georgia_E07301,8,2,2,1.0,True,normal,normal
georgia_E07306,3,2,2,1.0,True,normal,normal
georgia_E07339,16,2,2,1.0,True,normal,normal
georgia_E07343,16,2,2,1.0,True,normal,normal
georgia_E07357,9,2,2,1.0,True,normal,normal
georgia_E07360,10,2,2,1.0,True,normal,normal
georgia_E07365,7,2,2,1.0,True,normal,normal
georgia_E07368,9,2,2,1.0,True,normal,normal
georgia_E07375,12,2,2,1.0,True,normal,normal
georgia_E07379,12,2,2,1.0,True,normal,normal
georgia_E07423,13,2,2,1.0,True,normal,normal
georgia_E07426,15,2,2,1.0,True,normal,normal
georgia_E07434,10,2,2,1.0,True,normal,normal
georgia_E07437,13,2,2,1.0,True,normal,normal
georgia_E07441,17,2,2,1.0,True,normal,normal
georgia_E07457,12,2,2,1.0,True,normal,normal
georgia_E07468,11,2,2,1.0,True,normal,normal
georgia_E07469,12,2,2,1.0,True,normal,normal
georgia_E07477,6,2,2,1.0,True,normal,normal
georgia_E07479,12,2,2,1.0,True,normal,normal
georgia_E07483,14,2,2,1.0,True,normal,normal
georgia_E07490,16,2,2,1.0,True,normal,normal
georgia_E07491,16,2,2,1.0,True,normal,normal
georgia_E07506,9,2,2,1.0,True,normal,normal
georgia_E07524,12,2,2,1.0,True,normal,normal
georgia_E07531,6,2,2,1.0,True,normal,normal
georgia_E07538,14,2,2,1.0,True,normal,normal
georgia_E07539,10,2,2,1.0,True,normal,normal
georgia_E07555,16,2,2,1.0,True,normal,normal
georgia_E07566,11,2,2,1.0,True,normal,normal
georgia_E07605,11,2,2,1.0,True,normal,normal
georgia_E07637,16,2,2,1.0,True,normal,normal
georgia_E07646,11,2,2,1.0,True,normal,normal
georgia_E07661,8,2,2,1.0,True,normal,normal
georgia_E07664,9,2,2,1.0,True,normal,normal
georgia_E07673,13,2,2,1.0,True,normal,normal
georgia_E07677,10,2,2,1.0,True,normal,normal
georgia_E07684,9,2,2,1.0,True,normal,normal
georgia_E07704,24,2,2,1.0,True,normal,normal
georgia_E07709,9,2,2,1.0,True,normal,normal
georgia_E07720,7,2,2,1.0,True,normal,normal
georgia_E07724,9,2,2,1.0,True,normal,normal
georgia_E07734,13,2,2,1.0,True,normal,normal
georgia_E07752,10,2,2,1.0,True,normal,normal
georgia_E07755,7,2,2,1.0,True,normal,normal
georgia_E07760,10,2,2,1.0,True,normal,normal
georgia_E07767,24,2,2,1.0,True,normal,normal
georgia_E07769,11,2,2,1.0,True,normal,normal
georgia_E07780,9,2,2,1.0,True,normal,normal
georgia_E07785,9,2,2,1.0,True,normal,normal
georgia_E07790,10,2,2,1.0,True,normal,normal
georgia_E07795,8,2,2,1.0,True,normal,normal
georgia_E07808,12,2,2,1.0,True,normal,normal
georgia_E07817,13,2,2,1.0,True,normal,normal
georgia_E07818,17,2,2,1.0,True,normal,normal
georgia_E07820,8,2,2,1.0,True,normal,normal
georgia_E07850,17,2,2,1.0,True,normal,normal
georgia_E07851,9,2,2,1.0,True,normal,normal
georgia_E07854,7,2,2,1.0,True,normal,normal
georgia_E07859,11,2,2,1.0,True,normal,normal
georgia_E07867,8,2,2,1.0,True,normal,normal
georgia_E07876,13,2,2,1.0,True,normal,normal
georgia_E07884,13,2,2,1.0,True,normal,normal
georgia_E07891,6,2,2,1.0,True,normal,normal
georgia_E07892,11,2,2,1.0,True,normal,normal
georgia_E07900,10,2,2,1.0,True,normal,normal
georgia_E07905,10,2,2,1.0,True,normal,normal
georgia_E07910,10,2,2,1.0,True,normal,normal
georgia_E07916,12,2,2,1.0,True,normal,normal
georgia_E07925,11,2,2,1.0,True,normal,normal
georgia_E07928,10,2,2,1.0,True,normal,normal
