recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
georgia_E02668,11,2,2,1.0,True,normal,normal
georgia_E02674,13,2,2,0.8461538461538461,True,normal,normal
georgia_E02676,14,2,2,1.0,True,normal,normal
georgia_E02688,10,2,0,1.0,False,normal,LA_LL
georgia_E02689,14,2,2,1.0,True,normal,normal
georgia_E02699,4,2,2,1.0,True,normal,normal
georgia_E02700,8,2,2,1.0,True,normal,normal
georgia_E02701,17,2,2,1.0,True,normal,normal
georgia_E02703,15,2,2,1.0,True,normal,normal
georgia_E02709,12,2,2,0.9166666666666666,True,normal,normal
georgia_E02718,5,2,2,1.0,True,normal,normal
georgia_E02746,5,2,2,1.0,True,normal,normal
georgia_E02755,10,2,2,1.0,True,normal,normal
georgia_E02757,6,2,2,1.0,True,normal,normal
georgia_E02765,17,2,2,0.9411764705882353,True,normal,normal
georgia_E02772,14,2,2,1.0,True,normal,normal
georgia_E02778,10,2,2,1.0,True,normal,normal
georgia_E02781,7,2,2,0.7142857142857143,True,normal,normal
georgia_E02788,11,2,2,1.0,True,normal,normal
georgia_E02791,15,2,2,0.6,True,normal,normal
georgia_E02801,11,2,2,0.9090909090909091,True,normal,normal
georgia_E02803,9,2,2,1.0,True,normal,normal
georgia_E02820,15,2,2,1.0,True,normal,normal
georgia_E02830,14,2,2,1.0,True,normal,normal
georgia_E02839,22,2,2,1.0,True,normal,normal
georgia_E02859,12,2,2,1.0,True,normal,normal
georgia_E02866,9,2,2,1.0,True,normal,normal
georgia_E02876,9,2,2,0.8888888888888888,True,normal,normal
georgia_E02897,15,2,2,1.0,True,normal,normal
georgia_E02900,9,2,2,1.0,True,normal,normal
georgia_E02906,15,2,2,1.0,True,normal,normal
georgia_E02916,19,2,2,1.0,True,normal,normal
georgia_E02926,11,2,2,1.0,True,normal,normal
georgia_E02932,15,2,2,1.0,True,normal,normal
georgia_E02944,13,2,2,1.0,True,normal,normal
georgia_E02945,9,2,2,1.0,True,normal,normal
georgia_E02963,9,2,2,1.0,True,normal,normal
georgia_E02967,11,2,2,1.0,True,normal,normal
georgia_E02969,5,2,2,1.0,True,normal,normal
georgia_E03005,10,2,2,1.0,True,normal,normal
georgia_E03007,7,2,2,1.0,True,normal,normal
georgia_E03031,10,2,0,1.0,False,normal,LA_LL
georgia_E03040,9,2,2,1.0,True,normal,normal
georgia_E03048,7,2,2,1.0,True,normal,normal
georgia_E03051,14,2,2,1.0,True,normal,normal
georgia_E03060,10,2,2,1.0,True,normal,normal
georgia_E03067,5,2,2,1.0,True,normal,normal
georgia_E03080,10,2,2,1.0,True,normal,normal
georgia_E03091,8,2,2,1.0,True,normal,normal
georgia_E03105,9,2,2,1.0,True,normal,normal
georgia_E03118,12,2,2,1.0,True,normal,normal
georgia_E03126,15,2,2,1.0,True,normal,normal
georgia_E03128,8,2,2,1.0,True,normal,normal
georgia_E03133,8,2,2,1.0,True,normal,normal
georgia_E03138,19,2,2,1.0,True,normal,normal
georgia_E03143,12,2,2,1.0,True,normal,normal
georgia_E03146,10,2,2,1.0,True,normal,normal
georgia_E03152,9,2,2,1.0,True,normal,normal
georgia_E03163,11,2,2,1.0,True,normal,normal
georgia_E03165,17,2,2,1.0,True,normal,normal
georgia_E03189,4,2,2,1.0,True,normal,normal
georgia_E03223,12,2,2,0.6666666666666666,True,normal,normal
georgia_E03225,16,2,2,1.0,True,normal,normal
georgia_E03244,7,2,2,1.0,True,normal,normal
georgia_E03253,9,2,2,1.0,True,normal,normal
georgia_E03285,12,2,2,1.0,True,normal,normal
georgia_E03286,12,2,2,1.0,True,normal,normal
georgia_E03293,12,2,2,1.0,True,normal,normal
georgia_E03312,9,2,2,0.7777777777777778,True,normal,normal
georgia_E03329,10,2,2,1.0,True,normal,normal
georgia_E03334,7,2,2,1.0,True,normal,normal
georgia_E03335,23,2,2,1.0,True,normal,normal
georgia_E03338,5,2,2,0.8,True,normal,normal
georgia_E03361,9,2,2,1.0,True,normal,normal
georgia_E03372,6,2,2,1.0,True,normal,normal
georgia_E03379,11,2,2,0.7272727272727273,True,normal,normal
georgia_E03394,7,2,2,1.0,True,normal,normal
georgia_E03418,8,2,2,1.0,True,normal,normal
georgia_E03458,11,2,2,1.0,True,normal,normal
georgia_E03476,11,2,2,0.9090909090909091,True,normal,normal
georgia_E03479,10,2,2,0.8,True,normal,normal
georgia_E03481,10,2,2,1.0,True,normal,normal
georgia_E03491,9,2,2,1.0,True,normal,normal
georgia_E03498,14,2,2,1.0,True,normal,normal
georgia_E03500,15,2,2,0.8666666666666667,True,normal,normal
georgia_E03506,7,2,2,1.0,True,normal,normal
georgia_E03509,6,2,2,1.0,True,normal,normal
georgia_E03529,11,2,2,1.0,True,normal,normal
georgia_E03531,11,2,2,0.9090909090909091,True,normal,normal
georgia_E03532,10,2,2,1.0,True,normal,normal
georgia_E03541,8,2,2,1.0,True,normal,normal
georgia_E03549,13,2,2,1.0,True,normal,normal
georgia_E03561,8,2,2,1.0,True,normal,normal
georgia_E03566,10,2,2,1.0,True,normal,normal
georgia_E03581,5,2,2,1.0,True,normal,normal
georgia_E03584,19,2,2,1.0,True,normal,normal
georgia_E03588,14,2,2,1.0,True,normal,normal
georgia_E03594,11,2,2,1.0,True,normal,normal
georgia_E03599,15,2,1,1.0,False,normal,RA_LL
georgia_E03607,11,2,2,1.0,True,normal,normal
georgia_E03610,12,2,2,1.0,True,normal,normal
georgia_E03614,6,2,2,1.0,True,normal,normal
georgia_E03636,7,2,2,1.0,True,normal,normal
georgia_E03653,11,2,2,1.0,True,normal,normal
georgia_E03685,12,2,0,1.0,False,normal,LA_LL
georgia_E03691,10,2,2,0.9,True,normal,normal
georgia_E03694,17,2,2,0.9411764705882353,True,normal,normal
georgia_E03714,15,2,2,1.0,True,normal,normal
georgia_E03725,14,2,2,1.0,True,normal,normal
georgia_E03729,13,2,2,1.0,True,normal,normal
georgia_E03746,12,2,2,1.0,True,normal,normal
georgia_E03754,7,2,2,1.0,True,normal,normal
georgia_E03755,10,2,2,0.9,True,normal,normal
georgia_E03782,8,2,2,1.0,True,normal,normal
georgia_E03785,16,2,2,0.9375,True,normal,normal
georgia_E03790,12,2,2,1.0,True,normal,normal
georgia_E03800,7,2,2,1.0,True,normal,normal
georgia_E03801,9,2,2,1.0,True,normal,normal
georgia_E03811,6,2,2,1.0,True,normal,normal
georgia_E03820,10,2,2,1.0,True,normal,normal
georgia_E03838,20,2,2,1.0,True,normal,normal
georgia_E03848,10,2,2,1.0,True,normal,normal
georgia_E03855,8,2,1,1.0,False,normal,RA_LL
georgia_E03873,8,2,0,0.875,False,normal,LA_LL
georgia_E03880,9,2,2,1.0,True,normal,normal
georgia_E03898,3,2,2,0.6666666666666666,True,normal,normal
georgia_E03912,9,2,2,1.0,True,normal,normal
georgia_E03913,14,2,2,0.7857142857142857,True,normal,normal
georgia_E03914,8,2,2,1.0,True,normal,normal
georgia_E03933,11,2,2,1.0,True,normal,normal
georgia_E03935,6,2,2,1.0,True,normal,normal
georgia_E03952,10,2,2,1.0,True,normal,normal
georgia_E03953,10,2,2,1.0,True,normal,normal
georgia_E03958,4,2,0,0.5,False,normal,LA_LL
georgia_E03965,9,2,2,1.0,True,normal,normal
georgia_E03981,7,2,2,1.0,True,normal,normal
georgia_E04018,8,2,2,1.0,True,normal,normal
georgia_E04027,8,2,2,1.0,True,normal,normal
georgia_E04031,14,2,2,0.8571428571428571,True,normal,normal
georgia_E04040,10,2,2,1.0,True,normal,normal
georgia_E04047,14,2,2,1.0,True,normal,normal
georgia_E04056,9,2,2,0.8888888888888888,True,normal,normal
georgia_E04058,13,2,2,1.0,True,normal,normal
georgia_E04059,13,2,2,1.0,True,normal,normal
georgia_E04080,1,2,0,1.0,False,normal,LA_LL
georgia_E04089,13,2,2,0.9230769230769231,True,normal,normal
georgia_E04093,11,2,2,0.8181818181818182,True,normal,normal
georgia_E04098,11,2,2,0.9090909090909091,True,normal,normal
georgia_E04110,8,2,2,1.0,True,normal,normal
georgia_E04112,12,2,2,1.0,True,normal,normal
georgia_E04114,10,2,2,1.0,True,normal,normal
georgia_E04142,14,2,2,1.0,True,normal,normal
georgia_E04159,12,2,2,1.0,True,normal,normal
georgia_E04164,16,2,2,1.0,True,normal,normal
georgia_E04165,20,2,2,1.0,True,normal,normal
georgia_E04173,13,2,2,1.0,True,normal,normal
georgia_E04177,6,2,2,1.0,True,normal,normal
georgia_E04190,10,2,2,0.9,True,normal,normal
georgia_E04197,1,2,2,1.0,True,normal,normal
georgia_E04215,5,2,2,1.0,True,normal,normal
georgia_E04238,8,2,2,1.0,True,normal,normal
georgia_E04240,9,2,2,1.0,True,normal,normal
georgia_E04256,12,2,2,1.0,True,normal,normal
georgia_E04265,11,2,2,1.0,True,normal,normal
georgia_E04268,10,2,2,0.5,True,normal,normal
georgia_E04274,11,2,2,1.0,True,normal,normal
georgia_E04322,9,2,2,1.0,True,normal,normal
georgia_E04341,8,2,2,1.0,True,normal,normal
georgia_E04346,8,2,2,1.0,True,normal,normal
georgia_E04352,16,2,2,1.0,True,normal,normal
georgia_E04354,13,2,2,1.0,True,normal,normal
georgia_E04372,11,2,2,1.0,True,normal,normal
georgia_E04373,13,2,2,1.0,True,normal,normal
georgia_E04376,15,2,2,0.8,True,normal,normal
georgia_E04387,8,2,2,1.0,True,normal,normal
georgia_E04392,11,2,2,1.0,True,normal,normal
georgia_E04395,3,2,2,1.0,True,normal,normal
georgia_E04398,21,2,2,1.0,True,normal,normal
georgia_E04415,18,2,2,1.0,True,normal,normal
georgia_E04467,14,2,2,0.5714285714285714,True,normal,normal
georgia_E04469,15,2,2,1.0,True,normal,normal
georgia_E04470,7,2,2,1.0,True,normal,normal
georgia_E04474,12,2,2,1.0,True,normal,normal
georgia_E04492,11,2,2,0.8181818181818182,True,normal,normal
georgia_E04511,10,2,2,1.0,True,normal,normal
georgia_E04518,12,2,2,1.0,True,normal,normal
georgia_E04521,3,2,2,1.0,True,normal,normal
georgia_E04522,9,2,2,1.0,True,normal,normal
georgia_E04529,8,2,2,1.0,True,normal,normal
georgia_E04540,16,2,2,1.0,True,normal,normal
georgia_E04563,6,2,2,1.0,True,normal,normal
georgia_E04609,17,2,2,1.0,True,normal,normal
georgia_E04623,13,2,2,1.0,True,normal,normal
georgia_E04629,7,2,2,1.0,True,normal,normal
georgia_E04635,5,2,2,1.0,True,normal,normal
georgia_E04636,11,2,2,1.0,True,normal,normal
georgia_E04642,11,2,2,0.8181818181818182,True,normal,normal
georgia_E04666,9,2,2,0.8888888888888888,True,normal,normal
georgia_E04667,9,2,2,1.0,True,normal,normal
georgia_E04684,10,2,2,1.0,True,normal,normal
georgia_E04706,11,2,2,1.0,True,normal,normal
georgia_E04718,14,2,2,0.7142857142857143,True,normal,normal
georgia_E04728,6,2,2,1.0,True,normal,normal
georgia_E04734,7,2,2,1.0,True,normal,normal
georgia_E04755,10,2,2,1.0,True,normal,normal
georgia_E04763,8,2,2,1.0,True,normal,normal
georgia_E04789,11,2,2,1.0,True,normal,normal
georgia_E04791,9,2,2,0.6666666666666666,True,normal,normal
georgia_E04808,9,2,2,1.0,True,normal,normal
georgia_E04810,8,2,2,1.0,True,normal,normal
georgia_E04837,10,2,2,1.0,True,normal,normal
georgia_E04848,3,2,2,1.0,True,normal,normal
georgia_E04877,8,2,2,1.0,True,normal,normal
georgia_E04880,9,2,2,1.0,True,normal,normal
georgia_E04889,14,2,0,0.5,False,normal,LA_LL
georgia_E04898,9,2,2,0.6666666666666666,True,normal,normal
georgia_E04916,7,2,2,1.0,True,normal,normal
georgia_E04918,14,2,0,1.0,False,normal,LA_LL
georgia_E04926,7,2,2,1.0,True,normal,normal
georgia_E04928,9,2,2,0.8888888888888888,True,normal,normal
georgia_E04930,10,2,2,1.0,True,normal,normal
georgia_E04931,12,2,2,1.0,True,normal,normal
georgia_E04934,9,2,2,1.0,True,normal,normal
georgia_E04988,7,2,2,1.0,True,normal,normal
georgia_E05006,10,2,2,1.0,True,normal,normal
georgia_E05007,11,2,2,1.0,True,normal,normal
georgia_E05010,9,2,2,0.7777777777777778,True,normal,normal
georgia_E05011,15,2,2,1.0,True,normal,normal
georgia_E05017,14,2,2,0.9285714285714286,True,normal,normal
georgia_E05025,13,2,2,1.0,True,normal,normal
georgia_E05029,10,2,2,1.0,True,normal,normal
georgia_E05031,17,2,2,1.0,True,normal,normal
georgia_E05035,8,2,2,1.0,True,normal,normal
georgia_E05042,9,2,2,1.0,True,normal,normal
georgia_E05089,18,2,2,1.0,True,normal,normal
georgia_E05091,15,2,2,1.0,True,normal,normal
georgia_E05093,10,2,2,1.0,True,normal,normal
georgia_E05098,7,2,2,0.8571428571428571,True,normal,normal
georgia_E05103,16,2,2,1.0,True,normal,normal
georgia_E05106,12,2,2,1.0,True,normal,normal
georgia_E05125,10,2,2,1.0,True,normal,normal
georgia_E05144,11,2,2,1.0,True,normal,normal
georgia_E05145,8,2,2,1.0,True,normal,normal
georgia_E05154,13,2,2,0.8461538461538461,True,normal,normal
georgia_E05185,6,2,2,1.0,True,normal,normal
georgia_E05202,14,2,2,1.0,True,normal,normal
georgia_E05222,7,2,2,1.0,True,normal,normal
georgia_E05228,7,2,2,0.8571428571428571,True,normal,normal
georgia_E05253,5,2,2,1.0,True,normal,normal
georgia_E05259,8,2,2,1.0,True,normal,normal
georgia_E05286,9,2,2,1.0,True,normal,normal
georgia_E05322,9,2,2,1.0,True,normal,normal
georgia_E05355,15,2,2,0.8,True,normal,normal
georgia_E05370,14,2,2,1.0,True,normal,normal
georgia_E05382,9,2,2,1.0,True,normal,normal
georgia_E05389,11,2,2,1.0,True,normal,normal
georgia_E05394,9,2,2,0.5555555555555556,True,normal,normal
georgia_E05414,9,2,2,1.0,True,normal,normal
georgia_E05418,11,2,2,1.0,True,normal,normal
georgia_E05419,15,2,2,1.0,True,normal,normal
georgia_E05420,16,2,2,1.0,True,normal,normal
georgia_E05425,10,2,2,1.0,True,normal,normal
georgia_E05434,5,2,2,1.0,True,normal,normal
georgia_E05459,3,2,2,1.0,True,normal,normal
georgia_E05497,7,2,2,1.0,True,normal,normal
georgia_E05512,9,2,2,1.0,True,normal,normal
georgia_E05516,12,2,2,1.0,True,normal,normal
georgia_E05517,6,2,2,1.0,True,normal,normal
georgia_E05523,12,2,2,1.0,True,normal,normal
georgia_E05530,14,2,2,1.0,True,normal,normal
georgia_E05545,12,2,2,1.0,True,normal,normal
georgia_E05549,10,2,2,1.0,True,normal,normal
georgia_E05551,8,2,2,1.0,True,normal,normal
georgia_E05565,14,2,2,1.0,True,normal,normal
georgia_E05568,11,2,2,1.0,True,normal,normal
georgia_E05600,7,2,0,0.5714285714285714,False,normal,LA_LL
georgia_E05608,6,2,2,1.0,True,normal,normal
georgia_E05630,10,2,2,1.0,True,normal,normal
georgia_E05633,11,2,2,1.0,True,normal,normal
georgia_E05637,14,2,0,0.5714285714285714,False,normal,LA_LL
georgia_E05638,10,2,2,1.0,True,normal,normal
georgia_E05647,5,2,2,1.0,True,normal,normal
georgia_E05652,13,2,2,1.0,True,normal,normal
georgia_E05653,4,2,2,1.0,True,normal,normal
georgia_E05656,9,2,2,1.0,True,normal,normal
georgia_E05666,7,2,0,0.7142857142857143,False,normal,LA_LL
georgia_E05675,3,2,2,1.0,True,normal,normal
georgia_E05681,18,2,2,1.0,True,normal,normal
georgia_E05697,14,2,2,0.9285714285714286,True,normal,normal
georgia_E05698,18,2,2,0.9444444444444444,True,normal,normal
georgia_E05699,8,2,2,1.0,True,normal,normal
georgia_E05713,11,2,2,0.8181818181818182,True,normal,normal
georgia_E05732,8,2,2,1.0,True,normal,normal
georgia_E05733,11,2,2,1.0,True,normal,normal
georgia_E05736,5,2,2,1.0,True,normal,normal
georgia_E05744,13,2,2,0.8461538461538461,True,normal,normal
georgia_E05756,13,2,2,1.0,True,normal,normal
georgia_E05785,8,2,0,0.5,False,normal,LA_LL
georgia_E05800,5,2,2,1.0,True,normal,normal
georgia_E05803,6,2,2,1.0,True,normal,normal
georgia_E05812,17,2,2,0.7647058823529411,True,normal,normal
georgia_E05820,4,2,2,1.0,True,normal,normal
georgia_E05827,15,2,2,1.0,True,normal,normal
georgia_E05848,14,2,2,1.0,True,normal,normal
georgia_E05849,12,2,2,1.0,True,normal,normal
georgia_E05867,10,2,2,1.0,True,normal,normal
georgia_E05896,10,2,2,1.0,True,normal,normal
georgia_E05912,18,2,2,1.0,True,normal,normal
georgia_E05940,13,2,2,1.0,True,normal,normal
georgia_E05954,1,2,2,1.0,True,normal,normal
georgia_E05959,13,2,2,1.0,True,normal,normal
georgia_E06006,14,2,2,1.0,True,normal,normal
georgia_E06019,6,2,2,1.0,True,normal,normal
georgia_E06029,6,2,2,1.0,True,normal,normal
georgia_E06038,14,2,2,1.0,True,normal,normal
georgia_E06043,9,2,2,1.0,True,normal,normal
georgia_E06046,11,2,2,1.0,True,normal,normal
georgia_E06053,9,2,2,1.0,True,normal,normal
georgia_E06058,13,2,2,1.0,True,normal,normal
georgia_E06060,14,2,2,0.9285714285714286,True,normal,normal
georgia_E06097,8,2,2,0.625,True,normal,normal
georgia_E06099,11,2,0,0.7272727272727273,False,normal,LA_LL
georgia_E06105,7,2,2,1.0,True,normal,normal
georgia_E06106,8,2,2,1.0,True,normal,normal
georgia_E06114,12,2,2,1.0,True,normal,normal
georgia_E06116,8,2,2,1.0,True,normal,normal
georgia_E06123,4,2,2,1.0,True,normal,normal
georgia_E06125,7,2,2,1.0,True,normal,normal
georgia_E06147,9,2,0,1.0,False,normal,LA_LL
georgia_E06148,8,2,2,1.0,True,normal,normal
georgia_E06149,9,2,0,1.0,False,normal,LA_LL
georgia_E06156,14,2,0,0.5714285714285714,False,normal,LA_LL
georgia_E06166,4,2,2,1.0,True,normal,normal
georgia_E06169,10,2,2,0.9,True,normal,normal
georgia_E06188,10,2,2,1.0,True,normal,normal
georgia_E06192,5,2,2,1.0,True,normal,normal
georgia_E06199,12,2,2,1.0,True,normal,normal
georgia_E06202,12,2,2,1.0,True,normal,normal
georgia_E06216,11,2,2,0.9090909090909091,True,normal,normal
georgia_E06252,17,2,2,1.0,True,normal,normal
georgia_E06268,15,2,2,0.9333333333333333,True,normal,normal
georgia_E06286,9,2,2,0.7777777777777778,True,normal,normal
georgia_E06316,7,2,2,1.0,True,normal,normal
georgia_E06336,13,2,2,1.0,True,normal,normal
georgia_E06342,11,2,2,1.0,True,normal,normal
georgia_E06358,13,2,2,1.0,True,normal,normal
georgia_E06363,10,2,2,1.0,True,normal,normal
georgia_E06379,11,2,2,1.0,True,normal,normal
georgia_E06393,14,2,2,1.0,True,normal,normal
georgia_E06404,13,2,2,1.0,True,normal,normal
georgia_E06408,13,2,2,1.0,True,normal,normal
georgia_E06418,7,2,2,1.0,True,normal,normal
georgia_E06422,9,2,2,1.0,True,normal,normal
georgia_E06433,7,2,2,1.0,True,normal,normal
georgia_E06485,11,2,2,1.0,True,normal,normal
georgia_E06489,14,2,2,1.0,True,normal,normal
georgia_E06501,8,2,2,1.0,True,normal,normal
georgia_E06504,11,2,2,1.0,True,normal,normal
georgia_E06511,13,2,2,1.0,True,normal,normal
georgia_E06515,11,2,2,1.0,True,normal,normal
georgia_E06537,11,2,2,1.0,True,normal,normal
georgia_E06538,9,2,2,0.8888888888888888,True,normal,normal
georgia_E06560,12,2,2,1.0,True,normal,normal
georgia_E06565,10,2,2,1.0,True,normal,normal
georgia_E06566,7,2,0,0.8571428571428571,False,normal,LA_LL
georgia_E06573,10,2,2,1.0,True,normal,normal
georgia_E06585,6,2,2,1.0,True,normal,normal
georgia_E06591,11,2,2,1.0,True,normal,normal
georgia_E06598,8,2,2,0.875,True,normal,normal
georgia_E06602,7,2,2,0.7142857142857143,True,normal,normal
georgia_E06619,11,2,2,1.0,True,normal,normal
georgia_E06644,19,2,2,1.0,True,normal,normal
georgia_E06649,7,2,2,1.0,True,normal,normal
georgia_E06653,6,2,2,1.0,True,normal,normal
georgia_E06666,10,2,2,0.9,True,normal,normal
georgia_E06674,10,2,2,1.0,True,normal,normal
georgia_E06713,10,2,2,1.0,True,normal,normal
georgia_E06714,17,2,2,1.0,True,normal,normal
georgia_E06721,7,2,2,1.0,True,normal,normal
georgia_E06726,12,2,2,1.0,True,normal,normal
georgia_E06727,15,2,2,1.0,True,normal,normal
georgia_E06745,10,2,2,0.9,True,normal,normal
georgia_E06747,7,2,2,1.0,True,normal,normal
georgia_E06753,10,2,2,1.0,True,normal,normal
georgia_E06764,11,2,2,1.0,True,normal,normal
georgia_E06766,10,2,2,1.0,True,normal,normal
georgia_E06771,20,2,2,1.0,True,normal,normal
georgia_E06777,6,2,2,1.0,True,normal,normal
georgia_E06779,9,2,2,1.0,True,normal,normal
georgia_E06782,16,2,2,1.0,True,normal,normal
georgia_E06786,18,2,2,1.0,True,normal,normal
georgia_E06801,4,2,2,1.0,True,normal,normal
georgia_E06807,11,2,2,0.9090909090909091,True,normal,normal
georgia_E06818,17,2,2,0.9411764705882353,True,normal,normal
georgia_E06821,8,2,2,1.0,True,normal,normal
georgia_E06822,14,2,2,1.0,True,normal,normal
georgia_E06838,9,2,2,1.0,True,normal,normal
georgia_E06840,9,2,2,1.0,True,normal,normal
georgia_E06862,10,2,2,1.0,True,normal,normal
georgia_E06863,9,2,2,1.0,True,normal,normal
georgia_E06865,8,2,2,1.0,True,normal,normal
georgia_E06886,11,2,2,0.9090909090909091,True,normal,normal
georgia_E06895,10,2,2,1.0,True,normal,normal
georgia_E06906,9,2,2,1.0,True,normal,normal
georgia_E06912,11,2,0,1.0,False,normal,LA_LL
georgia_E06917,6,2,2,1.0,True,normal,normal
georgia_E06922,9,2,2,1.0,True,normal,normal
georgia_E06928,6,2,2,1.0,True,normal,normal
georgia_E06936,5,2,2,0.8,True,normal,normal
georgia_E06953,8,2,2,0.875,True,normal,normal
georgia_E06960,6,2,2,1.0,True,normal,normal
georgia_E06973,8,2,0,0.875,False,normal,LA_LL
georgia_E06992,6,2,2,1.0,True,normal,normal
georgia_E06993,5,2,2,1.0,True,normal,normal
georgia_E07007,5,2,2,1.0,True,normal,normal
georgia_E07028,6,2,2,1.0,True,normal,normal
georgia_E07033,9,2,2,1.0,True,normal,normal
georgia_E07041,9,2,2,1.0,True,normal,normal
georgia_E07043,14,2,2,1.0,True,normal,normal
georgia_E07065,10,2,2,0.9,True,normal,normal
georgia_E07074,8,2,2,1.0,True,normal,normal
georgia_E07077,10,2,2,1.0,True,normal,normal
georgia_E07080,11,2,2,1.0,True,normal,normal
georgia_E07084,20,2,2,1.0,True,normal,normal
georgia_E07086,11,2,2,1.0,True,normal,normal
georgia_E07115,12,2,2,1.0,True,normal,normal
georgia_E07118,11,2,2,1.0,True,normal,normal
georgia_E07119,11,2,2,1.0,True,normal,normal
georgia_E07142,11,2,2,1.0,True,normal,normal
georgia_E07161,9,2,2,1.0,True,normal,normal
georgia_E07174,19,2,2,1.0,True,normal,normal
georgia_E07180,11,2,2,1.0,True,normal,normal
georgia_E07189,14,2,2,1.0,True,normal,normal
georgia_E07202,6,2,2,1.0,True,normal,normal
georgia_E07210,9,2,2,1.0,True,normal,normal
georgia_E07219,10,2,2,1.0,True,normal,normal
georgia_E07221,12,2,2,1.0,True,normal,normal
georgia_E07233,13,2,2,0.5384615384615384,True,normal,normal
georgia_E07249,8,2,2,1.0,True,normal,normal
georgia_E07255,8,2,2,1.0,True,normal,normal
georgia_E07257,7,2,2,1.0,True,normal,normal
georgia_E07260,11,2,2,1.0,True,normal,normal
georgia_E07266,16,2,2,0.875,True,normal,normal
georgia_E07272,11,2,2,1.0,True,normal,normal
georgia_E07283,17,2,2,1.0,True,normal,normal
georgia_E07291,11,2,2,0.8181818181818182,True,normal,normal
georgia_E07298,8,2,2,1.0,True,normal,normal
georgia_E07302,10,2,2,1.0,True,normal,normal
georgia_E07311,6,2,2,1.0,True,normal,normal
georgia_E07316,11,2,2,0.5454545454545454,True,normal,normal
georgia_E07349,11,2,2,1.0,True,normal,normal
georgia_E07353,12,2,2,1.0,True,normal,normal
georgia_E07367,13,2,2,1.0,True,normal,normal
georgia_E07370,17,2,2,1.0,True,normal,normal
georgia_E07375,12,2,2,1.0,True,normal,normal
georgia_E07378,8,2,2,1.0,True,normal,normal
georgia_E07385,6,2,0,1.0,False,normal,LA_LL
georgia_E07389,6,2,2,1.0,True,normal,normal
georgia_E07433,7,2,2,1.0,True,normal,normal
georgia_E07436,12,2,2,1.0,True,normal,normal
georgia_E07444,12,2,2,1.0,True,normal,normal
georgia_E07447,11,2,2,1.0,True,normal,normal
georgia_E07451,9,2,2,1.0,True,normal,normal
georgia_E07467,9,2,2,1.0,True,normal,normal
georgia_E07478,8,2,2,1.0,True,normal,normal
georgia_E07479,12,2,2,1.0,True,normal,normal
georgia_E07487,8,2,2,1.0,True,normal,normal
georgia_E07489,10,2,2,1.0,True,normal,normal
georgia_E07493,7,2,2,1.0,True,normal,normal
georgia_E07500,8,2,2,1.0,True,normal,normal
georgia_E07501,17,2,2,1.0,True,normal,normal
georgia_E07516,8,2,2,1.0,True,normal,normal
georgia_E07534,9,2,2,1.0,True,normal,normal
georgia_E07541,19,2,2,1.0,True,normal,normal
georgia_E07548,15,2,2,1.0,True,normal,normal
georgia_E07549,9,2,2,1.0,True,normal,normal
georgia_E07565,13,2,2,1.0,True,normal,normal
georgia_E07576,13,2,2,1.0,True,normal,normal
georgia_E07615,12,2,2,1.0,True,normal,normal
georgia_E07647,6,2,2,1.0,True,normal,normal
georgia_E07656,9,2,2,1.0,True,normal,normal
georgia_E07671,8,2,2,0.875,True,normal,normal
georgia_E07674,7,2,2,1.0,True,normal,normal
georgia_E07684,9,2,2,1.0,True,normal,normal
georgia_E07688,22,2,2,1.0,True,normal,normal
georgia_E07695,10,2,2,1.0,True,normal,normal
georgia_E07715,11,2,2,1.0,True,normal,normal
georgia_E07720,7,2,2,1.0,True,normal,normal
georgia_E07731,10,2,2,1.0,True,normal,normal
georgia_E07735,13,2,2,1.0,True,normal,normal
georgia_E07745,13,2,2,1.0,True,normal,normal
georgia_E07763,8,2,2,1.0,True,normal,normal
georgia_E07766,16,2,2,1.0,True,normal,normal
georgia_E07771,12,2,2,1.0,True,normal,normal
georgia_E07778,15,2,2,1.0,True,normal,normal
georgia_E07780,9,2,2,1.0,True,normal,normal
georgia_E07791,7,2,2,1.0,True,normal,normal
georgia_E07796,10,2,2,1.0,True,normal,normal
georgia_E07801,7,2,0,1.0,False,normal,LA_LL
georgia_E07806,17,2,2,1.0,True,normal,normal
georgia_E07819,7,2,2,1.0,True,normal,normal
georgia_E07828,11,2,2,1.0,True,normal,normal
georgia_E07829,17,2,2,1.0,True,normal,normal
georgia_E07831,12,2,2,1.0,True,normal,normal
georgia_E07861,9,2,2,1.0,True,normal,normal
georgia_E07862,9,2,2,1.0,True,normal,normal
georgia_E07865,8,2,2,1.0,True,normal,normal
georgia_E07870,12,2,2,1.0,True,normal,normal
georgia_E07878,11,2,2,1.0,True,normal,normal
georgia_E07887,4,2,2,0.75,True,normal,normal
georgia_E07895,8,2,2,1.0,True,normal,normal
georgia_E07902,13,2,2,1.0,True,normal,normal
georgia_E07903,16,2,2,1.0,True,normal,normal
georgia_E07911,10,2,2,1.0,True,normal,normal
georgia_E07916,12,2,2,1.0,True,normal,normal
georgia_E07921,8,2,2,1.0,True,normal,normal
georgia_E07927,18,2,2,1.0,True,normal,normal
georgia_E07936,7,2,2,1.0,True,normal,normal
georgia_E07939,11,2,2,1.0,True,normal,normal
georgia_E07943,11,2,2,1.0,True,normal,normal
georgia_E07944,11,2,2,1.0,True,normal,normal
georgia_E07948,6,2,2,1.0,True,normal,normal
georgia_E07971,8,2,2,1.0,True,normal,normal
