ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS30779,physionet_JS30779,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30807,physionet_JS30807,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS30839,physionet_JS30839,china,7,V3_V4,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS30846,physionet_JS30846,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30854,physionet_JS30854,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30855,physionet_JS30855,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30864,physionet_JS30864,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS30913,physionet_JS30913,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30919,physionet_JS30919,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS30947,physionet_JS30947,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30978,physionet_JS30978,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30982,physionet_JS30982,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS31020,physionet_JS31020,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS31027,physionet_JS31027,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS31061,physionet_JS31061,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS31084,physionet_JS31084,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.5555555555555556,False
physionet_JS31119,physionet_JS31119,china,4,V3_V4,1.0,True,normal,0.5,True
physionet_JS31121,physionet_JS31121,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS31166,physionet_JS31166,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS31191,physionet_JS31191,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31244,physionet_JS31244,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31282,physionet_JS31282,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31283,physionet_JS31283,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS31292,physionet_JS31292,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS31303,physionet_JS31303,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31363,physionet_JS31363,china,8,LA_LL,0.5,True,normal,0.75,True
physionet_JS31370,physionet_JS31370,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31406,physionet_JS31406,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31408,physionet_JS31408,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31463,physionet_JS31463,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS31480,physionet_JS31480,china,8,V3_V4,1.0,True,V3_V4,0.5,False
physionet_JS31481,physionet_JS31481,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS31497,physionet_JS31497,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31525,physionet_JS31525,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31527,physionet_JS31527,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31528,physionet_JS31528,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31539,physionet_JS31539,china,8,V3_V4,0.75,True,normal,0.75,True
physionet_JS31568,physionet_JS31568,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31570,physionet_JS31570,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS31608,physionet_JS31608,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31636,physionet_JS31636,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
physionet_JS31695,physionet_JS31695,china,6,V3_V4,0.5,True,normal,0.6666666666666666,True
physionet_JS31715,physionet_JS31715,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS31806,physionet_JS31806,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31834,physionet_JS31834,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS32017,physionet_JS32017,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS32037,physionet_JS32037,china,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
physionet_JS32068,physionet_JS32068,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS32122,physionet_JS32122,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS32135,physionet_JS32135,china,8,LA_LL,1.0,True,normal,0.875,True
physionet_JS32260,physionet_JS32260,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32282,physionet_JS32282,china,3,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS32302,physionet_JS32302,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32359,physionet_JS32359,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32409,physionet_JS32409,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32434,physionet_JS32434,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32462,physionet_JS32462,china,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS32474,physionet_JS32474,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32557,physionet_JS32557,china,5,LA_LL,0.8,True,normal,0.8,True
physionet_JS32837,physionet_JS32837,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32848,physionet_JS32848,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS32849,physionet_JS32849,china,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
physionet_JS32861,physionet_JS32861,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.8571428571428571,False
physionet_JS32891,physionet_JS32891,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32919,physionet_JS32919,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32921,physionet_JS32921,china,5,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS32928,physionet_JS32928,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS32943,physionet_JS32943,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32953,physionet_JS32953,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32976,physionet_JS32976,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS33001,physionet_JS33001,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33082,physionet_JS33082,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS33142,physionet_JS33142,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33216,physionet_JS33216,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33242,physionet_JS33242,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33351,physionet_JS33351,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33363,physionet_JS33363,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33401,physionet_JS33401,china,8,V3_V4,0.625,True,LA_LL,0.5,False
physionet_JS33436,physionet_JS33436,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33437,physionet_JS33437,china,8,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS33481,physionet_JS33481,china,8,V3_V4,0.75,True,normal,0.5,True
physionet_JS33549,physionet_JS33549,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33554,physionet_JS33554,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33562,physionet_JS33562,china,8,LA_LL,0.625,True,normal,1.0,True
physionet_JS33597,physionet_JS33597,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33666,physionet_JS33666,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS33773,physionet_JS33773,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33788,physionet_JS33788,china,6,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS33825,physionet_JS33825,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS33830,physionet_JS33830,china,5,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS33872,physionet_JS33872,china,8,LA_LL,0.875,True,normal,0.625,True
physionet_JS33877,physionet_JS33877,china,8,LA_LL,1.0,True,normal,0.875,True
physionet_JS33959,physionet_JS33959,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS34018,physionet_JS34018,china,7,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS34096,physionet_JS34096,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS34142,physionet_JS34142,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS34156,physionet_JS34156,china,8,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS34171,physionet_JS34171,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34231,physionet_JS34231,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS34253,physionet_JS34253,china,8,V3_V4,0.5,True,normal,0.5,True
physionet_JS34291,physionet_JS34291,china,8,LA_LL,1.0,True,LA_LL,0.625,False
physionet_JS34311,physionet_JS34311,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34435,physionet_JS34435,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.6666666666666666,False
physionet_JS34454,physionet_JS34454,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS34471,physionet_JS34471,china,2,V3_V4,0.5,True,normal,0.5,True
physionet_JS34490,physionet_JS34490,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34543,physionet_JS34543,china,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS34573,physionet_JS34573,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34579,physionet_JS34579,china,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS34680,physionet_JS34680,china,10,V3_V4,0.9,True,V3_V4,0.9,False
physionet_JS34735,physionet_JS34735,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS34747,physionet_JS34747,china,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
physionet_JS34762,physionet_JS34762,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.9090909090909091,False
physionet_JS34773,physionet_JS34773,china,15,LA_LL,1.0,True,LA_LL,0.6,False
physionet_JS34781,physionet_JS34781,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34800,physionet_JS34800,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34824,physionet_JS34824,china,11,LA_LL,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS34854,physionet_JS34854,china,11,V3_V4,1.0,True,normal,0.5454545454545454,True
physionet_JS34878,physionet_JS34878,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS34881,physionet_JS34881,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS34882,physionet_JS34882,china,8,V3_V4,1.0,True,LA_LL,0.5,False
physionet_JS34901,physionet_JS34901,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34907,physionet_JS34907,china,14,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS34911,physionet_JS34911,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS34933,physionet_JS34933,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34937,physionet_JS34937,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS34945,physionet_JS34945,china,11,V3_V4,1.0,True,normal,0.8181818181818182,True
physionet_JS34951,physionet_JS34951,china,8,LA_LL,1.0,True,normal,0.875,True
physionet_JS34954,physionet_JS34954,china,12,V3_V4,1.0,True,normal,0.8333333333333334,True
physionet_JS34960,physionet_JS34960,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS34967,physionet_JS34967,china,14,V3_V4,0.7857142857142857,True,V3_V4,0.6428571428571429,False
physionet_JS34981,physionet_JS34981,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34986,physionet_JS34986,china,10,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS34987,physionet_JS34987,china,14,V3_V4,1.0,True,normal,0.5714285714285714,True
physionet_JS34994,physionet_JS34994,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS35007,physionet_JS35007,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35010,physionet_JS35010,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35021,physionet_JS35021,china,13,V3_V4,1.0,True,normal,0.9230769230769231,True
physionet_JS35024,physionet_JS35024,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35027,physionet_JS35027,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35045,physionet_JS35045,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.8888888888888888,False
physionet_JS35058,physionet_JS35058,china,12,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS35069,physionet_JS35069,china,16,V3_V4,1.0,True,normal,0.75,True
physionet_JS35076,physionet_JS35076,china,11,LA_LL,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS35077,physionet_JS35077,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35108,physionet_JS35108,china,14,V3_V4,0.8571428571428571,True,V3_V4,0.9285714285714286,False
physionet_JS35111,physionet_JS35111,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35131,physionet_JS35131,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35182,physionet_JS35182,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35197,physionet_JS35197,china,11,V3_V4,1.0,True,normal,0.6363636363636364,True
physionet_JS35201,physionet_JS35201,china,11,V3_V4,1.0,True,LA_LL,0.8181818181818182,False
physionet_JS35209,physionet_JS35209,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35220,physionet_JS35220,china,9,V3_V4,1.0,True,normal,0.8888888888888888,True
physionet_JS35225,physionet_JS35225,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35227,physionet_JS35227,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35247,physionet_JS35247,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35248,physionet_JS35248,china,5,V3_V4,1.0,True,normal,1.0,True
physionet_JS35255,physionet_JS35255,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35277,physionet_JS35277,china,13,V3_V4,1.0,True,normal,0.6153846153846154,True
physionet_JS35280,physionet_JS35280,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35291,physionet_JS35291,china,10,V3_V4,0.8,True,LA_LL,1.0,False
physionet_JS35308,physionet_JS35308,china,12,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS35334,physionet_JS35334,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35344,physionet_JS35344,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.9166666666666666,False
physionet_JS35345,physionet_JS35345,china,13,V3_V4,1.0,True,normal,0.9230769230769231,True
physionet_JS35359,physionet_JS35359,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35361,physionet_JS35361,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS35429,physionet_JS35429,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35434,physionet_JS35434,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35441,physionet_JS35441,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.6666666666666666,False
physionet_JS35446,physionet_JS35446,china,14,LA_LL,0.5,True,V3_V4,1.0,False
physionet_JS35507,physionet_JS35507,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35513,physionet_JS35513,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35542,physionet_JS35542,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35548,physionet_JS35548,china,11,LA_LL,0.6363636363636364,True,V3_V4,1.0,False
physionet_JS35550,physionet_JS35550,china,7,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS35551,physionet_JS35551,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35591,physionet_JS35591,china,3,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS35607,physionet_JS35607,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35624,physionet_JS35624,china,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
physionet_JS35660,physionet_JS35660,china,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
physionet_JS35684,physionet_JS35684,china,11,V3_V4,1.0,True,normal,0.8181818181818182,True
physionet_JS35689,physionet_JS35689,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35693,physionet_JS35693,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35697,physionet_JS35697,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35698,physionet_JS35698,china,10,V3_V4,0.7,True,V3_V4,0.7,False
physionet_JS35699,physionet_JS35699,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35700,physionet_JS35700,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS35703,physionet_JS35703,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35713,physionet_JS35713,china,12,V3_V4,0.8333333333333334,True,V3_V4,0.5833333333333334,False
physionet_JS35717,physionet_JS35717,china,11,V3_V4,0.7272727272727273,True,LA_LL,0.6363636363636364,False
physionet_JS35721,physionet_JS35721,china,10,V3_V4,0.7,True,LA_LL,0.6,False
physionet_JS35733,physionet_JS35733,china,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
physionet_JS35745,physionet_JS35745,china,9,V3_V4,1.0,True,normal,0.8888888888888888,True
physionet_JS35758,physionet_JS35758,china,15,V3_V4,1.0,True,V3_V4,0.8666666666666667,False
physionet_JS35761,physionet_JS35761,china,8,LA_LL,0.5,True,normal,0.875,True
physionet_JS35765,physionet_JS35765,china,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS35766,physionet_JS35766,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35772,physionet_JS35772,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS35775,physionet_JS35775,china,12,V3_V4,0.75,True,normal,0.75,True
physionet_JS35787,physionet_JS35787,china,10,LA_LL,0.5,True,V3_V4,0.9,False
physionet_JS35804,physionet_JS35804,china,11,V3_V4,1.0,True,V3_V4,0.9090909090909091,False
physionet_JS35816,physionet_JS35816,china,11,V3_V4,1.0,True,normal,0.5454545454545454,True
physionet_JS35829,physionet_JS35829,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS35856,physionet_JS35856,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35867,physionet_JS35867,china,12,V3_V4,1.0,True,LA_LL,0.5833333333333334,False
physionet_JS35887,physionet_JS35887,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS35897,physionet_JS35897,china,11,V3_V4,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS35910,physionet_JS35910,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35936,physionet_JS35936,china,13,V3_V4,1.0,True,normal,0.5384615384615384,True
physionet_JS35939,physionet_JS35939,china,15,V3_V4,0.9333333333333333,True,normal,0.6666666666666666,True
physionet_JS35941,physionet_JS35941,china,15,V3_V4,1.0,True,normal,0.5333333333333333,True
physionet_JS35944,physionet_JS35944,china,12,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS35949,physionet_JS35949,china,11,V3_V4,1.0,True,V3_V4,0.5454545454545454,False
physionet_JS35960,physionet_JS35960,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.8461538461538461,False
physionet_JS35961,physionet_JS35961,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35968,physionet_JS35968,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS35969,physionet_JS35969,china,12,V3_V4,0.8333333333333334,True,V3_V4,0.6666666666666666,False
physionet_JS35971,physionet_JS35971,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35989,physionet_JS35989,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35991,physionet_JS35991,china,10,LA_LL,1.0,True,normal,0.5,True
physionet_JS35994,physionet_JS35994,china,11,LA_LL,0.7272727272727273,True,normal,0.7272727272727273,True
physionet_JS36008,physionet_JS36008,china,10,V3_V4,0.9,True,V3_V4,0.4,False
physionet_JS36016,physionet_JS36016,china,13,V3_V4,1.0,True,normal,0.7692307692307693,True
physionet_JS36027,physionet_JS36027,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.8181818181818182,False
physionet_JS36044,physionet_JS36044,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS36052,physionet_JS36052,china,11,V3_V4,1.0,True,V3_V4,0.8181818181818182,False
physionet_JS36060,physionet_JS36060,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS36068,physionet_JS36068,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS36073,physionet_JS36073,china,12,V3_V4,1.0,True,normal,0.8333333333333334,True
physionet_JS36088,physionet_JS36088,china,13,V3_V4,1.0,True,LA_LL,0.6153846153846154,False
physionet_JS36096,physionet_JS36096,china,10,LA_LL,0.5,True,LA_LL,0.7,False
physionet_JS36110,physionet_JS36110,china,13,V3_V4,1.0,True,normal,0.7692307692307693,True
physionet_JS36111,physionet_JS36111,china,13,V3_V4,1.0,True,LA_LL,1.0,False
physionet_JS36297,physionet_JS36297,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS36465,physionet_JS36465,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS36579,physionet_JS36579,china,17,V3_V4,1.0,True,normal,0.9411764705882353,True
physionet_JS36580,physionet_JS36580,china,13,V3_V4,1.0,True,normal,0.8461538461538461,True
physionet_JS36590,physionet_JS36590,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS36645,physionet_JS36645,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS36717,physionet_JS36717,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.6363636363636364,False
physionet_JS36901,physionet_JS36901,china,10,LA_LL,0.6,True,LA_LL,0.9,False
physionet_JS36964,physionet_JS36964,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS36983,physionet_JS36983,china,9,LA_LL,0.8888888888888888,True,normal,1.0,True
physionet_JS37094,physionet_JS37094,china,2,V3_V4,0.5,True,normal,0.5,True
physionet_JS37391,physionet_JS37391,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS37750,physionet_JS37750,china,8,LA_LL,0.75,True,normal,1.0,True
physionet_JS37766,physionet_JS37766,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.7272727272727273,False
physionet_JS37813,physionet_JS37813,china,8,LA_LL,0.75,True,normal,0.75,True
physionet_JS37819,physionet_JS37819,china,14,V3_V4,1.0,True,normal,0.9285714285714286,True
physionet_JS37833,physionet_JS37833,china,9,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS37881,physionet_JS37881,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS37938,physionet_JS37938,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS37956,physionet_JS37956,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
physionet_JS38030,physionet_JS38030,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS38069,physionet_JS38069,china,12,LA_LL,0.9166666666666666,True,normal,1.0,True
physionet_JS38072,physionet_JS38072,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS38094,physionet_JS38094,china,11,LA_LL,0.9090909090909091,True,LA_LL,1.0,False
physionet_JS38202,physionet_JS38202,china,13,LA_LL,0.6923076923076923,True,normal,0.9230769230769231,True
physionet_JS38671,physionet_JS38671,china,10,V3_V4,0.6,True,V3_V4,0.7,False
physionet_JS38693,physionet_JS38693,china,13,LA_LL,0.5384615384615384,True,normal,0.7692307692307693,True
physionet_JS38774,physionet_JS38774,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS38810,physionet_JS38810,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS38842,physionet_JS38842,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS38882,physionet_JS38882,china,10,LA_LL,0.5,True,LA_LL,0.8,False
physionet_JS38953,physionet_JS38953,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS38969,physionet_JS38969,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS38989,physionet_JS38989,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS39021,physionet_JS39021,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS39157,physionet_JS39157,china,8,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS39197,physionet_JS39197,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
physionet_JS39209,physionet_JS39209,china,10,V3_V4,0.9,True,V3_V4,1.0,False
physionet_JS39223,physionet_JS39223,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS39248,physionet_JS39248,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.7272727272727273,False
physionet_JS39313,physionet_JS39313,china,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
physionet_JS39349,physionet_JS39349,china,12,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS39369,physionet_JS39369,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS39371,physionet_JS39371,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS39389,physionet_JS39389,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS39407,physionet_JS39407,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
physionet_JS39475,physionet_JS39475,china,8,V3_V4,0.625,True,normal,0.625,True
physionet_JS39490,physionet_JS39490,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.8333333333333334,False
physionet_JS39597,physionet_JS39597,china,15,LA_LL,0.9333333333333333,True,normal,0.6,True
physionet_JS39624,physionet_JS39624,china,10,V3_V4,0.5,True,V3_V4,0.9,False
physionet_JS39648,physionet_JS39648,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.8333333333333334,False
physionet_JS39673,physionet_JS39673,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS39832,physionet_JS39832,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS39840,physionet_JS39840,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS39861,physionet_JS39861,china,12,V3_V4,1.0,True,V3_V4,0.9166666666666666,False
physionet_JS39866,physionet_JS39866,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS39874,physionet_JS39874,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS39899,physionet_JS39899,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
