filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0001699.npy,georgia_E08864,georgia_E08864,georgia,1,1145,V2_V3
seg0001700.npy,georgia_E08866,georgia_E08866,georgia,0,1064,V2_V3
seg0001701.npy,georgia_E08866,georgia_E08866,georgia,1,2041,normal
seg0001702.npy,georgia_E08878,georgia_E08878,georgia,0,970,normal
seg0001703.npy,georgia_E08878,georgia_E08878,georgia,1,1818,V2_V3
seg0001704.npy,georgia_E08903,georgia_E08903,georgia,0,1825,V1_V2
seg0001705.npy,georgia_E08903,georgia_E08903,georgia,1,3643,normal
seg0001706.npy,georgia_E08904,georgia_E08904,georgia,0,884,V1_V2
seg0001707.npy,georgia_E08904,georgia_E08904,georgia,1,1770,V2_V3
seg0001708.npy,georgia_E08909,georgia_E08909,georgia,0,2834,normal
seg0001709.npy,georgia_E08909,georgia_E08909,georgia,1,4315,V1_V2
seg0001710.npy,georgia_E08927,georgia_E08927,georgia,0,1474,V2_V3
seg0001711.npy,georgia_E08927,georgia_E08927,georgia,1,2555,V1_V2
seg0001712.npy,georgia_E08929,georgia_E08929,georgia,0,976,V2_V3
seg0001713.npy,georgia_E08929,georgia_E08929,georgia,1,1651,V1_V2
seg0001714.npy,georgia_E08934,georgia_E08934,georgia,0,930,V2_V3
seg0001715.npy,georgia_E08934,georgia_E08934,georgia,1,1761,V1_V2
seg0001716.npy,georgia_E08956,georgia_E08956,georgia,0,950,normal
seg0001717.npy,georgia_E08956,georgia_E08956,georgia,1,1614,V2_V3
seg0001718.npy,georgia_E08966,georgia_E08966,georgia,0,1069,V1_V2
seg0001719.npy,georgia_E08966,georgia_E08966,georgia,1,1810,normal
seg0001720.npy,georgia_E08980,georgia_E08980,georgia,0,828,normal
seg0001721.npy,georgia_E08980,georgia_E08980,georgia,1,1550,V2_V3
seg0001722.npy,georgia_E08982,georgia_E08982,georgia,0,1774,normal
seg0001723.npy,georgia_E08982,georgia_E08982,georgia,1,3122,V1_V2
seg0001724.npy,georgia_E08983,georgia_E08983,georgia,0,1048,V1_V2
seg0001725.npy,georgia_E08983,georgia_E08983,georgia,1,1834,V2_V3
seg0001726.npy,georgia_E08984,georgia_E08984,georgia,0,3256,normal
seg0001727.npy,georgia_E08984,georgia_E08984,georgia,1,4259,V2_V3
seg0001728.npy,georgia_E09001,georgia_E09001,georgia,0,2160,V1_V2
seg0001729.npy,georgia_E09001,georgia_E09001,georgia,1,3028,normal
seg0001730.npy,georgia_E09003,georgia_E09003,georgia,0,1066,normal
seg0001731.npy,georgia_E09003,georgia_E09003,georgia,1,3376,V1_V2
seg0001732.npy,georgia_E09004,georgia_E09004,georgia,0,1596,V1_V2
seg0001733.npy,georgia_E09004,georgia_E09004,georgia,1,2421,V2_V3
seg0001734.npy,georgia_E09024,georgia_E09024,georgia,0,1382,V1_V2
seg0001735.npy,georgia_E09024,georgia_E09024,georgia,1,2310,V2_V3
seg0001736.npy,georgia_E09037,georgia_E09037,georgia,0,1428,normal
seg0001737.npy,georgia_E09037,georgia_E09037,georgia,1,2460,V1_V2
seg0001738.npy,georgia_E09053,georgia_E09053,georgia,0,1815,V1_V2
seg0001739.npy,georgia_E09053,georgia_E09053,georgia,1,2924,normal
seg0001740.npy,georgia_E09076,georgia_E09076,georgia,0,984,V2_V3
seg0001741.npy,georgia_E09076,georgia_E09076,georgia,1,1896,normal
seg0001742.npy,georgia_E09099,georgia_E09099,georgia,0,1310,V1_V2
seg0001743.npy,georgia_E09099,georgia_E09099,georgia,1,2808,V2_V3
seg0001744.npy,georgia_E09109,georgia_E09109,georgia,0,718,normal
seg0001745.npy,georgia_E09109,georgia_E09109,georgia,1,1336,V2_V3
seg0001746.npy,georgia_E09114,georgia_E09114,georgia,0,911,V1_V2
seg0001747.npy,georgia_E09114,georgia_E09114,georgia,1,1667,V2_V3
seg0001748.npy,georgia_E09117,georgia_E09117,georgia,0,1068,V2_V3
seg0001749.npy,georgia_E09117,georgia_E09117,georgia,1,1796,normal
seg0001750.npy,georgia_E09122,georgia_E09122,georgia,0,1150,V1_V2
seg0001751.npy,georgia_E09122,georgia_E09122,georgia,1,1909,normal
seg0001752.npy,georgia_E09127,georgia_E09127,georgia,0,1818,V1_V2
seg0001753.npy,georgia_E09127,georgia_E09127,georgia,1,3271,V2_V3
seg0001754.npy,georgia_E09129,georgia_E09129,georgia,0,1159,normal
seg0001755.npy,georgia_E09129,georgia_E09129,georgia,1,2158,V1_V2
seg0001756.npy,georgia_E09131,georgia_E09131,georgia,0,1525,V2_V3
seg0001757.npy,georgia_E09131,georgia_E09131,georgia,1,3341,normal
seg0001758.npy,georgia_E09139,georgia_E09139,georgia,0,1186,V1_V2
seg0001759.npy,georgia_E09139,georgia_E09139,georgia,1,2506,V2_V3
seg0001760.npy,georgia_E09167,georgia_E09167,georgia,0,1815,V1_V2
seg0001761.npy,georgia_E09167,georgia_E09167,georgia,1,3064,normal
seg0001762.npy,georgia_E09172,georgia_E09172,georgia,0,1116,normal
seg0001763.npy,georgia_E09172,georgia_E09172,georgia,1,1873,V2_V3
seg0001764.npy,georgia_E09183,georgia_E09183,georgia,0,1230,normal
seg0001765.npy,georgia_E09183,georgia_E09183,georgia,1,2071,V1_V2
seg0001766.npy,georgia_E09190,georgia_E09190,georgia,0,1160,normal
seg0001767.npy,georgia_E09190,georgia_E09190,georgia,1,1970,V1_V2
seg0001768.npy,georgia_E09196,georgia_E09196,georgia,0,1028,V2_V3
seg0001769.npy,georgia_E09196,georgia_E09196,georgia,1,2006,V1_V2
seg0001770.npy,georgia_E09205,georgia_E09205,georgia,0,2014,V2_V3
seg0001771.npy,georgia_E09205,georgia_E09205,georgia,1,2758,normal
seg0001772.npy,georgia_E09215,georgia_E09215,georgia,0,1032,V1_V2
seg0001773.npy,georgia_E09215,georgia_E09215,georgia,1,1824,V2_V3
seg0001774.npy,georgia_E09230,georgia_E09230,georgia,0,1196,V1_V2
seg0001775.npy,georgia_E09230,georgia_E09230,georgia,1,2098,normal
seg0001776.npy,georgia_E09245,georgia_E09245,georgia,0,810,V2_V3
seg0001777.npy,georgia_E09245,georgia_E09245,georgia,1,1568,V1_V2
seg0001778.npy,georgia_E09271,georgia_E09271,georgia,0,2004,V1_V2
seg0001779.npy,georgia_E09271,georgia_E09271,georgia,1,4456,V2_V3
seg0001780.npy,georgia_E09284,georgia_E09284,georgia,0,2397,normal
seg0001781.npy,georgia_E09284,georgia_E09284,georgia,1,4188,V1_V2
seg0001782.npy,georgia_E09285,georgia_E09285,georgia,0,720,V1_V2
seg0001783.npy,georgia_E09285,georgia_E09285,georgia,1,1264,normal
seg0001784.npy,georgia_E09315,georgia_E09315,georgia,0,1421,V2_V3
seg0001785.npy,georgia_E09315,georgia_E09315,georgia,1,2546,normal
seg0001786.npy,georgia_E09321,georgia_E09321,georgia,0,2002,V2_V3
seg0001787.npy,georgia_E09321,georgia_E09321,georgia,1,3692,normal
seg0001788.npy,georgia_E09333,georgia_E09333,georgia,0,750,V1_V2
seg0001789.npy,georgia_E09333,georgia_E09333,georgia,1,1310,V2_V3
seg0001790.npy,georgia_E09341,georgia_E09341,georgia,0,423,V1_V2
seg0001791.npy,georgia_E09341,georgia_E09341,georgia,1,768,V2_V3
seg0001792.npy,georgia_E09342,georgia_E09342,georgia,0,588,V1_V2
seg0001793.npy,georgia_E09342,georgia_E09342,georgia,1,1103,normal
seg0001794.npy,georgia_E09344,georgia_E09344,georgia,0,1704,V2_V3
seg0001795.npy,georgia_E09344,georgia_E09344,georgia,1,3401,V1_V2
seg0001796.npy,georgia_E09348,georgia_E09348,georgia,0,1044,normal
seg0001797.npy,georgia_E09348,georgia_E09348,georgia,1,1821,V1_V2
seg0001798.npy,georgia_E09349,georgia_E09349,georgia,0,1138,normal
seg0001799.npy,georgia_E09349,georgia_E09349,georgia,1,1760,V2_V3
seg0001800.npy,georgia_E09363,georgia_E09363,georgia,0,1042,normal
seg0001801.npy,georgia_E09363,georgia_E09363,georgia,1,1814,V2_V3
seg0001802.npy,georgia_E09371,georgia_E09371,georgia,0,1226,V2_V3
seg0001803.npy,georgia_E09371,georgia_E09371,georgia,1,2894,V1_V2
seg0001804.npy,georgia_E09375,georgia_E09375,georgia,0,1236,V2_V3
seg0001805.npy,georgia_E09375,georgia_E09375,georgia,1,2437,V1_V2
seg0001806.npy,georgia_E09392,georgia_E09392,georgia,0,1111,V1_V2
seg0001807.npy,georgia_E09392,georgia_E09392,georgia,1,2015,normal
seg0001808.npy,georgia_E09394,georgia_E09394,georgia,0,808,V1_V2
seg0001809.npy,georgia_E09394,georgia_E09394,georgia,1,1552,normal
seg0001810.npy,georgia_E09397,georgia_E09397,georgia,0,1202,V1_V2
seg0001811.npy,georgia_E09397,georgia_E09397,georgia,1,2222,normal
seg0001812.npy,georgia_E09398,georgia_E09398,georgia,0,908,V2_V3
seg0001813.npy,georgia_E09398,georgia_E09398,georgia,1,1806,normal
seg0001814.npy,georgia_E09414,georgia_E09414,georgia,0,3077,normal
seg0001815.npy,georgia_E09414,georgia_E09414,georgia,1,4668,V1_V2
seg0001816.npy,georgia_E09431,georgia_E09431,georgia,0,1095,normal
seg0001817.npy,georgia_E09431,georgia_E09431,georgia,1,1896,V1_V2
seg0001818.npy,georgia_E09449,georgia_E09449,georgia,0,678,normal
seg0001819.npy,georgia_E09449,georgia_E09449,georgia,1,1235,V1_V2
seg0001820.npy,georgia_E09457,georgia_E09457,georgia,0,982,V1_V2
seg0001821.npy,georgia_E09457,georgia_E09457,georgia,1,1676,normal
seg0001822.npy,georgia_E09461,georgia_E09461,georgia,0,984,normal
seg0001823.npy,georgia_E09461,georgia_E09461,georgia,1,2334,V1_V2
seg0001824.npy,georgia_E09482,georgia_E09482,georgia,0,887,V2_V3
seg0001825.npy,georgia_E09482,georgia_E09482,georgia,1,1645,V1_V2
seg0001826.npy,georgia_E09497,georgia_E09497,georgia,0,1392,V1_V2
seg0001827.npy,georgia_E09497,georgia_E09497,georgia,1,2426,normal
seg0001828.npy,georgia_E09506,georgia_E09506,georgia,0,1133,V2_V3
seg0001829.npy,georgia_E09506,georgia_E09506,georgia,1,2168,V1_V2
seg0001830.npy,georgia_E09507,georgia_E09507,georgia,0,913,V2_V3
seg0001831.npy,georgia_E09507,georgia_E09507,georgia,1,1520,V1_V2
seg0001832.npy,georgia_E09518,georgia_E09518,georgia,0,1618,V2_V3
seg0001833.npy,georgia_E09518,georgia_E09518,georgia,1,3490,normal
seg0001834.npy,georgia_E09521,georgia_E09521,georgia,0,1154,V2_V3
seg0001835.npy,georgia_E09521,georgia_E09521,georgia,1,1910,normal
seg0001836.npy,georgia_E09523,georgia_E09523,georgia,0,880,V2_V3
seg0001837.npy,georgia_E09523,georgia_E09523,georgia,1,1584,normal
seg0001838.npy,georgia_E09541,georgia_E09541,georgia,0,734,V1_V2
seg0001839.npy,georgia_E09541,georgia_E09541,georgia,1,1358,normal
seg0001840.npy,georgia_E09555,georgia_E09555,georgia,0,1372,V2_V3
seg0001841.npy,georgia_E09555,georgia_E09555,georgia,1,2172,V1_V2
seg0001842.npy,georgia_E09563,georgia_E09563,georgia,0,739,V2_V3
seg0001843.npy,georgia_E09563,georgia_E09563,georgia,1,1330,normal
seg0001844.npy,georgia_E09565,georgia_E09565,georgia,0,963,normal
seg0001845.npy,georgia_E09565,georgia_E09565,georgia,1,1882,V1_V2
seg0001846.npy,georgia_E09567,georgia_E09567,georgia,0,988,normal
seg0001847.npy,georgia_E09567,georgia_E09567,georgia,1,2346,V1_V2
seg0001848.npy,georgia_E09573,georgia_E09573,georgia,0,606,normal
seg0001849.npy,georgia_E09573,georgia_E09573,georgia,1,1119,V1_V2
seg0001850.npy,georgia_E09579,georgia_E09579,georgia,0,1714,V1_V2
seg0001851.npy,georgia_E09579,georgia_E09579,georgia,1,2659,V2_V3
seg0001852.npy,georgia_E09584,georgia_E09584,georgia,0,1024,normal
seg0001853.npy,georgia_E09584,georgia_E09584,georgia,1,1501,V2_V3
seg0001854.npy,georgia_E09605,georgia_E09605,georgia,0,610,V1_V2
seg0001855.npy,georgia_E09605,georgia_E09605,georgia,1,1198,normal
seg0001856.npy,georgia_E09620,georgia_E09620,georgia,0,1042,V1_V2
seg0001857.npy,georgia_E09620,georgia_E09620,georgia,1,1888,normal
seg0001858.npy,georgia_E09622,georgia_E09622,georgia,0,1562,V1_V2
seg0001859.npy,georgia_E09622,georgia_E09622,georgia,1,3635,normal
seg0001860.npy,georgia_E09631,georgia_E09631,georgia,0,1083,V1_V2
seg0001861.npy,georgia_E09631,georgia_E09631,georgia,1,2264,normal
seg0001862.npy,georgia_E09632,georgia_E09632,georgia,0,704,V2_V3
seg0001863.npy,georgia_E09632,georgia_E09632,georgia,1,1344,normal
seg0001864.npy,georgia_E09649,georgia_E09649,georgia,0,1486,V2_V3
seg0001865.npy,georgia_E09649,georgia_E09649,georgia,1,2916,V1_V2
seg0001866.npy,georgia_E09652,georgia_E09652,georgia,0,1019,V2_V3
seg0001867.npy,georgia_E09652,georgia_E09652,georgia,1,1750,normal
seg0001868.npy,georgia_E09654,georgia_E09654,georgia,0,1130,V1_V2
seg0001869.npy,georgia_E09654,georgia_E09654,georgia,1,2793,normal
seg0001870.npy,georgia_E09657,georgia_E09657,georgia,0,918,V2_V3
seg0001871.npy,georgia_E09657,georgia_E09657,georgia,1,1658,V1_V2
seg0001872.npy,georgia_E09665,georgia_E09665,georgia,0,1494,normal
seg0001873.npy,georgia_E09665,georgia_E09665,georgia,1,2274,V2_V3
seg0001874.npy,georgia_E09666,georgia_E09666,georgia,0,1273,normal
seg0001875.npy,georgia_E09666,georgia_E09666,georgia,1,2124,V1_V2
seg0001876.npy,georgia_E09670,georgia_E09670,georgia,0,904,V2_V3
seg0001877.npy,georgia_E09670,georgia_E09670,georgia,1,1664,normal
seg0001878.npy,georgia_E09691,georgia_E09691,georgia,0,844,V1_V2
seg0001879.npy,georgia_E09691,georgia_E09691,georgia,1,1403,V2_V3
seg0001880.npy,georgia_E09707,georgia_E09707,georgia,0,1182,normal
seg0001881.npy,georgia_E09707,georgia_E09707,georgia,1,1984,V1_V2
seg0001882.npy,georgia_E09716,georgia_E09716,georgia,0,734,normal
seg0001883.npy,georgia_E09716,georgia_E09716,georgia,1,1348,V1_V2
seg0001884.npy,georgia_E09728,georgia_E09728,georgia,0,872,normal
seg0001885.npy,georgia_E09728,georgia_E09728,georgia,1,1502,V2_V3
seg0001886.npy,georgia_E09733,georgia_E09733,georgia,0,1102,V2_V3
seg0001887.npy,georgia_E09733,georgia_E09733,georgia,1,2022,normal
seg0001888.npy,georgia_E09740,georgia_E09740,georgia,0,1540,normal
seg0001889.npy,georgia_E09740,georgia_E09740,georgia,1,2674,V1_V2
seg0001890.npy,georgia_E09746,georgia_E09746,georgia,0,1044,V2_V3
seg0001891.npy,georgia_E09746,georgia_E09746,georgia,1,1912,V1_V2
seg0001892.npy,georgia_E09761,georgia_E09761,georgia,0,1190,normal
seg0001893.npy,georgia_E09761,georgia_E09761,georgia,1,1998,V2_V3
seg0001894.npy,georgia_E09785,georgia_E09785,georgia,0,1414,V1_V2
seg0001895.npy,georgia_E09785,georgia_E09785,georgia,1,2974,V2_V3
seg0001896.npy,georgia_E09811,georgia_E09811,georgia,0,874,V1_V2
seg0001897.npy,georgia_E09811,georgia_E09811,georgia,1,1674,V2_V3
seg0001898.npy,georgia_E09813,georgia_E09813,georgia,0,636,normal
seg0001899.npy,georgia_E09813,georgia_E09813,georgia,1,1168,V2_V3
seg0001900.npy,georgia_E09822,georgia_E09822,georgia,0,610,V2_V3
seg0001901.npy,georgia_E09822,georgia_E09822,georgia,1,1206,normal
seg0001902.npy,georgia_E09836,georgia_E09836,georgia,0,2752,V1_V2
seg0001903.npy,georgia_E09836,georgia_E09836,georgia,1,4193,normal
seg0001904.npy,georgia_E09857,georgia_E09857,georgia,0,932,normal
seg0001905.npy,georgia_E09857,georgia_E09857,georgia,1,1753,V2_V3
seg0001906.npy,georgia_E09877,georgia_E09877,georgia,0,1378,normal
seg0001907.npy,georgia_E09877,georgia_E09877,georgia,1,2582,V2_V3
seg0001908.npy,georgia_E09881,georgia_E09881,georgia,0,600,normal
seg0001909.npy,georgia_E09881,georgia_E09881,georgia,1,1065,V2_V3
seg0001910.npy,georgia_E09896,georgia_E09896,georgia,0,631,V1_V2
seg0001911.npy,georgia_E09896,georgia_E09896,georgia,1,1142,normal
seg0001912.npy,georgia_E09905,georgia_E09905,georgia,0,866,V2_V3
seg0001913.npy,georgia_E09905,georgia_E09905,georgia,1,1850,V1_V2
seg0001914.npy,georgia_E09928,georgia_E09928,georgia,0,1612,normal
seg0001915.npy,georgia_E09928,georgia_E09928,georgia,1,3481,V1_V2
seg0001916.npy,georgia_E09938,georgia_E09938,georgia,0,1650,V1_V2
seg0001917.npy,georgia_E09938,georgia_E09938,georgia,1,2802,normal
seg0001918.npy,georgia_E09942,georgia_E09942,georgia,0,1278,normal
seg0001919.npy,georgia_E09942,georgia_E09942,georgia,1,2295,V1_V2
seg0001920.npy,georgia_E09943,georgia_E09943,georgia,0,808,normal
seg0001921.npy,georgia_E09943,georgia_E09943,georgia,1,1392,V1_V2
seg0001922.npy,georgia_E09950,georgia_E09950,georgia,0,978,normal
seg0001923.npy,georgia_E09950,georgia_E09950,georgia,1,1900,V2_V3
seg0001924.npy,georgia_E09952,georgia_E09952,georgia,0,1060,V1_V2
seg0001925.npy,georgia_E09952,georgia_E09952,georgia,1,2064,V2_V3
seg0001926.npy,georgia_E09954,georgia_E09954,georgia,0,1122,V2_V3
seg0001927.npy,georgia_E09954,georgia_E09954,georgia,1,2142,V1_V2
seg0001928.npy,georgia_E09967,georgia_E09967,georgia,0,1282,V1_V2
seg0001929.npy,georgia_E09967,georgia_E09967,georgia,1,2226,V2_V3
seg0001930.npy,georgia_E09983,georgia_E09983,georgia,0,519,V1_V2
seg0001931.npy,georgia_E09983,georgia_E09983,georgia,1,970,V2_V3
seg0001932.npy,georgia_E10004,georgia_E10004,georgia,0,1393,V2_V3
seg0001933.npy,georgia_E10004,georgia_E10004,georgia,1,2340,normal
seg0001934.npy,georgia_E10008,georgia_E10008,georgia,0,1154,V1_V2
seg0001935.npy,georgia_E10008,georgia_E10008,georgia,1,1994,V2_V3
seg0001936.npy,georgia_E10012,georgia_E10012,georgia,0,1308,V2_V3
seg0001937.npy,georgia_E10012,georgia_E10012,georgia,1,2356,V1_V2
seg0001938.npy,georgia_E10043,georgia_E10043,georgia,0,1288,normal
seg0001939.npy,georgia_E10043,georgia_E10043,georgia,1,2236,V1_V2
seg0001940.npy,georgia_E10047,georgia_E10047,georgia,0,1165,normal
seg0001941.npy,georgia_E10047,georgia_E10047,georgia,1,2000,V2_V3
seg0001942.npy,georgia_E10058,georgia_E10058,georgia,0,1664,V1_V2
seg0001943.npy,georgia_E10058,georgia_E10058,georgia,1,2655,V2_V3
seg0001944.npy,georgia_E10059,georgia_E10059,georgia,0,2193,V2_V3
seg0001945.npy,georgia_E10059,georgia_E10059,georgia,1,4017,V1_V2
seg0001946.npy,georgia_E10065,georgia_E10065,georgia,0,828,V1_V2
seg0001947.npy,georgia_E10065,georgia_E10065,georgia,1,1648,V2_V3
seg0001948.npy,georgia_E10082,georgia_E10082,georgia,0,942,V2_V3
seg0001949.npy,georgia_E10082,georgia_E10082,georgia,1,2388,normal
seg0001950.npy,georgia_E10096,georgia_E10096,georgia,0,1181,V1_V2
seg0001951.npy,georgia_E10096,georgia_E10096,georgia,1,2096,normal
seg0001952.npy,georgia_E10101,georgia_E10101,georgia,0,1311,V2_V3
seg0001953.npy,georgia_E10101,georgia_E10101,georgia,1,3514,V1_V2
seg0001954.npy,georgia_E10113,georgia_E10113,georgia,0,662,V1_V2
seg0001955.npy,georgia_E10113,georgia_E10113,georgia,1,1067,normal
seg0001956.npy,georgia_E10134,georgia_E10134,georgia,0,962,V1_V2
seg0001957.npy,georgia_E10134,georgia_E10134,georgia,1,1692,V2_V3
seg0001958.npy,georgia_E10139,georgia_E10139,georgia,0,967,normal
seg0001959.npy,georgia_E10139,georgia_E10139,georgia,1,1758,V2_V3
seg0001960.npy,georgia_E10145,georgia_E10145,georgia,0,693,V2_V3
seg0001961.npy,georgia_E10145,georgia_E10145,georgia,1,1277,normal
seg0001962.npy,georgia_E10160,georgia_E10160,georgia,0,2285,normal
seg0001963.npy,georgia_E10160,georgia_E10160,georgia,1,3165,V2_V3
seg0001964.npy,georgia_E10162,georgia_E10162,georgia,0,1004,V2_V3
seg0001965.npy,georgia_E10162,georgia_E10162,georgia,1,1835,V1_V2
seg0001966.npy,georgia_E10207,georgia_E10207,georgia,0,1070,normal
seg0001967.npy,georgia_E10207,georgia_E10207,georgia,1,1918,V1_V2
seg0001968.npy,georgia_E10213,georgia_E10213,georgia,0,893,V2_V3
seg0001969.npy,georgia_E10213,georgia_E10213,georgia,1,1981,normal
seg0001970.npy,georgia_E10214,georgia_E10214,georgia,0,1180,normal
seg0001971.npy,georgia_E10214,georgia_E10214,georgia,1,2156,V2_V3
seg0001972.npy,georgia_E10227,georgia_E10227,georgia,0,802,V2_V3
seg0001973.npy,georgia_E10227,georgia_E10227,georgia,1,1686,normal
seg0001974.npy,georgia_E10232,georgia_E10232,georgia,0,1499,V1_V2
seg0001975.npy,georgia_E10232,georgia_E10232,georgia,1,2506,normal
seg0001976.npy,georgia_E10244,georgia_E10244,georgia,0,2499,V1_V2
seg0001977.npy,georgia_E10244,georgia_E10244,georgia,1,4601,V2_V3
seg0001978.npy,georgia_E10256,georgia_E10256,georgia,0,826,V2_V3
seg0001979.npy,georgia_E10256,georgia_E10256,georgia,1,1670,normal
seg0001980.npy,georgia_E10264,georgia_E10264,georgia,0,794,V1_V2
seg0001981.npy,georgia_E10264,georgia_E10264,georgia,1,1486,normal
seg0001982.npy,georgia_E10278,georgia_E10278,georgia,0,1402,V1_V2
seg0001983.npy,georgia_E10278,georgia_E10278,georgia,1,2216,normal
seg0001984.npy,georgia_E10283,georgia_E10283,georgia,0,795,normal
seg0001985.npy,georgia_E10283,georgia_E10283,georgia,1,1484,V2_V3
seg0001986.npy,georgia_E10303,georgia_E10303,georgia,0,910,V1_V2
seg0001987.npy,georgia_E10303,georgia_E10303,georgia,1,1805,V2_V3
seg0001988.npy,georgia_E10315,georgia_E10315,georgia,0,1250,normal
seg0001989.npy,georgia_E10315,georgia_E10315,georgia,1,2729,V1_V2
seg0001990.npy,georgia_E10335,georgia_E10335,georgia,0,1068,normal
seg0001991.npy,georgia_E10335,georgia_E10335,georgia,1,1944,V2_V3
seg0001992.npy,georgia_E10338,georgia_E10338,georgia,0,1650,normal
seg0001993.npy,georgia_E10338,georgia_E10338,georgia,1,2802,V2_V3
seg0001994.npy,georgia_E10342,georgia_E10342,georgia,0,1774,V1_V2
seg0001995.npy,georgia_E10342,georgia_E10342,georgia,1,3015,normal
seg0001996.npy,ptbxl_10000,ptbxl_6998.0,ptbxl,0,1212,V2_V3
seg0001997.npy,ptbxl_10000,ptbxl_6998.0,ptbxl,1,2247,normal
seg0001998.npy,ptbxl_10003,ptbxl_5760.0,ptbxl,0,2378,V1_V2
seg0001999.npy,ptbxl_10003,ptbxl_5760.0,ptbxl,1,4588,V2_V3
seg0002000.npy,ptbxl_10029,ptbxl_322.0,ptbxl,0,2342,V2_V3
seg0002001.npy,ptbxl_10029,ptbxl_322.0,ptbxl,1,3200,V1_V2
seg0002002.npy,ptbxl_10031,ptbxl_1854.0,ptbxl,0,1052,V1_V2
seg0002003.npy,ptbxl_10031,ptbxl_1854.0,ptbxl,1,2018,normal
seg0002004.npy,ptbxl_10034,ptbxl_5245.0,ptbxl,0,2522,normal
seg0002005.npy,ptbxl_10034,ptbxl_5245.0,ptbxl,1,2882,V2_V3
seg0002006.npy,ptbxl_10038,ptbxl_3109.0,ptbxl,0,2120,normal
seg0002007.npy,ptbxl_10038,ptbxl_3109.0,ptbxl,1,2913,V2_V3
seg0002008.npy,ptbxl_10039,ptbxl_21412.0,ptbxl,0,1546,normal
seg0002009.npy,ptbxl_10039,ptbxl_21412.0,ptbxl,1,4586,V2_V3
seg0002010.npy,ptbxl_10040,ptbxl_11395.0,ptbxl,0,960,V2_V3
seg0002011.npy,ptbxl_10040,ptbxl_11395.0,ptbxl,1,1846,normal
seg0002012.npy,ptbxl_10045,ptbxl_11479.0,ptbxl,0,742,normal
seg0002013.npy,ptbxl_10045,ptbxl_11479.0,ptbxl,1,1420,V2_V3
seg0002014.npy,ptbxl_10046,ptbxl_2812.0,ptbxl,0,1216,normal
seg0002015.npy,ptbxl_10046,ptbxl_2812.0,ptbxl,1,2184,V1_V2
seg0002016.npy,ptbxl_10047,ptbxl_1797.0,ptbxl,0,1521,V1_V2
seg0002017.npy,ptbxl_10047,ptbxl_1797.0,ptbxl,1,3009,V2_V3
seg0002018.npy,ptbxl_10062,ptbxl_4418.0,ptbxl,0,1154,V1_V2
seg0002019.npy,ptbxl_10062,ptbxl_4418.0,ptbxl,1,1812,V2_V3
seg0002020.npy,ptbxl_10093,ptbxl_1729.0,ptbxl,0,1158,normal
seg0002021.npy,ptbxl_10093,ptbxl_1729.0,ptbxl,1,2544,V2_V3
seg0002022.npy,ptbxl_10108,ptbxl_656.0,ptbxl,0,520,normal
seg0002023.npy,ptbxl_10108,ptbxl_656.0,ptbxl,1,1010,V1_V2
