ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_11897,ptbxl_20769.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11899,ptbxl_8388.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1190,ptbxl_17493.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11900,ptbxl_21089.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11901,ptbxl_19461.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11903,ptbxl_13353.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11905,ptbxl_11184.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11906,ptbxl_15950.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11907,ptbxl_19696.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11909,ptbxl_11134.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1191,ptbxl_6460.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11910,ptbxl_13548.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11911,ptbxl_12403.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11912,ptbxl_15395.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11913,ptbxl_12249.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11915,ptbxl_12403.0,ptbxl,6,normal,0.8333333333333334,False,,,False
ptbxl_11918,ptbxl_12520.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11919,ptbxl_16998.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1192,ptbxl_4450.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11920,ptbxl_13371.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11921,ptbxl_14359.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11922,ptbxl_11917.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11923,ptbxl_8155.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11924,ptbxl_10793.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11928,ptbxl_21224.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11929,ptbxl_10679.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1193,ptbxl_2855.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11931,ptbxl_15174.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11932,ptbxl_15735.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11933,ptbxl_21446.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11934,ptbxl_21446.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11937,ptbxl_793.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11938,ptbxl_6100.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11939,ptbxl_6840.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_1194,ptbxl_7543.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11940,ptbxl_16217.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11941,ptbxl_11811.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11942,ptbxl_20202.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11943,ptbxl_1115.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11944,ptbxl_16217.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11945,ptbxl_14456.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11946,ptbxl_17818.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11947,ptbxl_10077.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11948,ptbxl_16217.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11949,ptbxl_15545.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11950,ptbxl_21785.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11951,ptbxl_16130.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11952,ptbxl_11185.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11954,ptbxl_9776.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11957,ptbxl_9610.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11958,ptbxl_783.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1196,ptbxl_3535.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11960,ptbxl_5412.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11962,ptbxl_4111.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11963,ptbxl_3204.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11964,ptbxl_3363.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11967,ptbxl_13805.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11969,ptbxl_5051.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1197,ptbxl_7417.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11971,ptbxl_7837.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11973,ptbxl_1980.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11974,ptbxl_13057.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11975,ptbxl_2732.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11977,ptbxl_7462.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_11978,ptbxl_3248.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11979,ptbxl_778.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1198,ptbxl_966.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11980,ptbxl_2308.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11981,ptbxl_2815.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11982,ptbxl_357.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11983,ptbxl_750.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11984,ptbxl_7674.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11985,ptbxl_481.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11986,ptbxl_2788.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11987,ptbxl_6189.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11988,ptbxl_17782.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11989,ptbxl_18210.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1199,ptbxl_4657.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11990,ptbxl_16311.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11992,ptbxl_6019.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11993,ptbxl_5166.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11994,ptbxl_6880.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11996,ptbxl_1968.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11997,ptbxl_6971.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11998,ptbxl_3394.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12001,ptbxl_15018.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12002,ptbxl_7902.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12003,ptbxl_505.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_12004,ptbxl_8360.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12005,ptbxl_19341.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12006,ptbxl_6237.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12007,ptbxl_3508.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12008,ptbxl_4987.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1201,ptbxl_2492.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12010,ptbxl_5699.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12011,ptbxl_2215.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12012,ptbxl_6086.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12013,ptbxl_505.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_12014,ptbxl_6793.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12015,ptbxl_5377.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12016,ptbxl_3846.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_12017,ptbxl_3952.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12018,ptbxl_6718.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12019,ptbxl_5965.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1202,ptbxl_2351.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12020,ptbxl_19859.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12021,ptbxl_5512.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12022,ptbxl_7457.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12023,ptbxl_978.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12024,ptbxl_8534.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12025,ptbxl_2787.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12027,ptbxl_16783.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12028,ptbxl_16783.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12029,ptbxl_10710.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12030,ptbxl_5267.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12031,ptbxl_504.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12032,ptbxl_481.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12034,ptbxl_2506.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12035,ptbxl_5976.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12036,ptbxl_1545.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12037,ptbxl_20685.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12038,ptbxl_5526.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12039,ptbxl_5947.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1204,ptbxl_18591.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12041,ptbxl_436.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12042,ptbxl_2617.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12043,ptbxl_4358.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12044,ptbxl_7553.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12045,ptbxl_5119.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12046,ptbxl_4006.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12047,ptbxl_4906.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_12048,ptbxl_3842.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1205,ptbxl_18791.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12050,ptbxl_21403.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12053,ptbxl_3650.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12055,ptbxl_15599.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12056,ptbxl_1303.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12058,ptbxl_2873.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12060,ptbxl_379.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12061,ptbxl_3291.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12062,ptbxl_6260.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12063,ptbxl_2585.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12064,ptbxl_3295.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12065,ptbxl_10050.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12066,ptbxl_865.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12068,ptbxl_20885.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12069,ptbxl_1598.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_1207,ptbxl_6747.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12070,ptbxl_5125.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12072,ptbxl_1736.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12073,ptbxl_4161.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12074,ptbxl_7908.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12075,ptbxl_6357.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12077,ptbxl_7610.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12078,ptbxl_3625.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1208,ptbxl_19872.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12080,ptbxl_19650.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12081,ptbxl_350.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_12082,ptbxl_18812.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12083,ptbxl_6766.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12084,ptbxl_16466.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12085,ptbxl_658.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12086,ptbxl_2124.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12087,ptbxl_1341.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12089,ptbxl_18732.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1209,ptbxl_2637.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12090,ptbxl_4165.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_12091,ptbxl_4324.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12093,ptbxl_2921.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12094,ptbxl_5957.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12096,ptbxl_6424.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12097,ptbxl_5810.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_12098,ptbxl_4048.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12099,ptbxl_4675.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1210,ptbxl_4684.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_12100,ptbxl_1798.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12101,ptbxl_6525.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_12102,ptbxl_1636.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12103,ptbxl_6246.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12104,ptbxl_4268.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12106,ptbxl_16231.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_12107,ptbxl_1123.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12108,ptbxl_436.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12109,ptbxl_7208.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1211,ptbxl_4452.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12110,ptbxl_797.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12111,ptbxl_6999.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12112,ptbxl_20694.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12114,ptbxl_7549.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12115,ptbxl_17825.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12116,ptbxl_9388.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12117,ptbxl_10948.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12118,ptbxl_21169.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12119,ptbxl_5690.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1212,ptbxl_2870.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12120,ptbxl_6956.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12122,ptbxl_5766.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12123,ptbxl_14146.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12125,ptbxl_1529.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12126,ptbxl_4515.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12127,ptbxl_3901.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12128,ptbxl_20301.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12129,ptbxl_1239.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1213,ptbxl_7378.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12130,ptbxl_2270.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12131,ptbxl_9054.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12132,ptbxl_3967.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12133,ptbxl_2426.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12135,ptbxl_14678.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12136,ptbxl_1662.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12137,ptbxl_2290.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12139,ptbxl_7298.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1214,ptbxl_7645.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_12140,ptbxl_7253.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12143,ptbxl_535.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12146,ptbxl_3562.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12147,ptbxl_5173.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_12148,ptbxl_1663.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12149,ptbxl_6450.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_1215,ptbxl_2711.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_12150,ptbxl_7257.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12151,ptbxl_5289.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12153,ptbxl_19246.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12154,ptbxl_15438.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12155,ptbxl_6529.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12159,ptbxl_1097.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12160,ptbxl_3679.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12161,ptbxl_5697.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12164,ptbxl_838.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12166,ptbxl_4620.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12167,ptbxl_6286.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12168,ptbxl_16060.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12169,ptbxl_9472.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12171,ptbxl_9970.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12172,ptbxl_15109.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12174,ptbxl_14533.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12175,ptbxl_15481.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12176,ptbxl_16042.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12177,ptbxl_10877.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12178,ptbxl_19226.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1218,ptbxl_5074.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12180,ptbxl_12048.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12182,ptbxl_21316.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_12183,ptbxl_17980.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12184,ptbxl_12920.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12185,ptbxl_9419.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12187,ptbxl_16833.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12188,ptbxl_8057.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12189,ptbxl_9029.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1219,ptbxl_6184.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_12190,ptbxl_13119.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_12191,ptbxl_17566.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12192,ptbxl_12202.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12193,ptbxl_15857.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12194,ptbxl_11511.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12195,ptbxl_12202.0,ptbxl,24,normal,1.0,False,,,False
ptbxl_12196,ptbxl_20818.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12197,ptbxl_13119.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12198,ptbxl_12164.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_12199,ptbxl_17861.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_122,ptbxl_19832.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1220,ptbxl_1810.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12200,ptbxl_11386.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12201,ptbxl_19742.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12202,ptbxl_10963.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12203,ptbxl_11184.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_12204,ptbxl_18214.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12205,ptbxl_13538.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12206,ptbxl_17567.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12207,ptbxl_13879.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12208,ptbxl_18214.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12209,ptbxl_10632.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1221,ptbxl_5268.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12211,ptbxl_8540.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12212,ptbxl_18145.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12213,ptbxl_10461.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12214,ptbxl_20818.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12215,ptbxl_10109.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12216,ptbxl_12546.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12217,ptbxl_9167.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12219,ptbxl_18846.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1222,ptbxl_5402.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12220,ptbxl_12440.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12221,ptbxl_21745.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12222,ptbxl_11213.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12224,ptbxl_9692.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_12225,ptbxl_18392.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_12227,ptbxl_18177.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_12228,ptbxl_13009.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12229,ptbxl_11114.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1223,ptbxl_983.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12230,ptbxl_21715.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12231,ptbxl_13918.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12233,ptbxl_12769.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12234,ptbxl_12148.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_12235,ptbxl_10043.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12236,ptbxl_9007.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12237,ptbxl_21711.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12238,ptbxl_16809.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12239,ptbxl_21609.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1224,ptbxl_4862.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12240,ptbxl_21106.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12241,ptbxl_18299.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12242,ptbxl_10460.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12243,ptbxl_17116.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12244,ptbxl_12769.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_12245,ptbxl_15968.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12246,ptbxl_13864.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12247,ptbxl_13954.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12248,ptbxl_18931.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12249,ptbxl_9607.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_1225,ptbxl_4951.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12250,ptbxl_19998.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12252,ptbxl_18001.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12253,ptbxl_9743.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12254,ptbxl_21715.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12255,ptbxl_19671.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12257,ptbxl_10777.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12259,ptbxl_13864.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_12260,ptbxl_19969.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12262,ptbxl_13944.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12263,ptbxl_8090.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12264,ptbxl_14894.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12265,ptbxl_13864.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12266,ptbxl_13210.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12267,ptbxl_15718.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12268,ptbxl_13723.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12269,ptbxl_1234.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1227,ptbxl_1956.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12270,ptbxl_11379.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12271,ptbxl_17468.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12273,ptbxl_4026.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12274,ptbxl_18439.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12275,ptbxl_5041.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12276,ptbxl_5927.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12277,ptbxl_14199.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12278,ptbxl_4744.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12279,ptbxl_6258.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1228,ptbxl_3612.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12280,ptbxl_5319.0,ptbxl,6,normal,1.0,False,,,False
